Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.01;380;2.632;0.2923;1.544862;;2.632;0.28351;1.536864
2021.06.01;380;2.566;0.298443;1.54823;;2.566;0.289758;1.542306
2021.06.01;380;2.503;0.30446;1.551426;;2.503;0.295526;1.546173
2021.06.01;380;2.443;0.310332;1.554449;;2.443;0.301899;1.549197
2021.06.01;380;2.386;0.316039;1.557302;;2.386;0.306896;1.554128
2021.06.01;380;2.331;0.321666;1.560036;;2.331;0.312119;1.562062
2021.06.01;380;2.28;0.326992;1.562553;;2.28;0.317529;1.569306
2021.06.01;380;2.231;0.332207;1.564955;;2.231;0.322134;1.565569
2021.06.01;380;2.184;0.337302;1.567243;;2.184;0.326675;1.569232
2021.06.01;380;2.139;0.342264;1.569417;;2.139;0.331855;1.57077
2021.06.01;380;2.097;0.346971;1.571433;;2.097;0.336493;1.570578
2021.06.01;380;2.057;0.351523;1.57334;;2.057;0.340547;1.579072
2021.06.01;380;2.018;0.356025;1.575186;;2.018;0.345334;1.578144
2021.06.01;380;1.981;0.360357;1.576925;;1.981;0.350178;1.583088
2021.06.01;380;1.945;0.364628;1.578606;;1.945;0.354456;1.586187
2021.06.01;380;1.911;0.368713;1.580183;;1.911;0.359255;1.588141
2021.06.01;380;1.879;0.372604;1.581657;;1.879;0.362886;1.590123
2021.06.01;380;1.848;0.376415;1.583076;;1.848;0.367468;1.591997
2021.06.01;380;1.818;0.380145;1.58444;;1.818;0.371397;1.594882
2021.06.01;380;1.79;0.383661;1.585705;;1.79;0.375775;1.594787
2021.06.01;380;1.762;0.387213;1.586963;;1.762;0.380636;1.599605
2021.06.01;380;1.736;0.390542;1.588123;;1.736;0.384529;1.602473
2021.06.01;380;1.711;0.393772;1.589232;;1.711;0.387737;1.604328
2021.06.01;380;1.687;0.396899;1.590291;;1.687;0.392257;1.603761
2021.06.01;380;1.664;0.399921;1.5913;;1.664;0.395771;1.605591
2021.06.01;380;1.642;0.402834;1.592259;;1.642;0.399397;1.604913
2021.06.01;380;1.621;0.405635;1.59317;;1.621;0.402609;1.603516
2021.06.01;380;1.601;0.408321;1.594033;;1.601;0.40575;1.605417
2021.06.01;380;1.582;0.410891;1.594849;;1.582;0.409838;1.60496
2021.06.01;380;1.563;0.413477;1.59566;;1.563;0.411724;1.603622
2021.06.01;380;1.545;0.415943;1.596425;;1.545;0.413008;1.605603
2021.06.01;380;1.528;0.418285;1.597144;;1.528;0.415693;1.605989
2021.06.01;380;1.512;0.420502;1.597818;;1.512;0.417332;1.606548
2021.06.01;380;1.496;0.422732;1.598488;;1.496;0.41916;1.607197
2021.06.01;380;1.481;0.424833;1.599114;;1.481;0.420245;1.606877
2021.06.01;380;1.467;0.426803;1.599696;;1.467;0.422972;1.603873
2021.06.01;380;1.453;0.428783;1.600275;;1.453;0.425013;1.608044
2021.06.01;380;1.44;0.430629;1.600811;;1.44;0.428036;1.606932
2021.06.01;380;1.428;0.432341;1.601304;;1.428;0.428997;1.606369
2021.06.01;380;1.416;0.43406;1.601795;;1.416;0.431615;1.600494
2021.06.01;380;1.405;0.435641;1.602243;;1.405;0.434436;1.604503
2021.06.01;380;1.394;0.437228;1.60269;;1.394;0.434916;1.601401
2021.06.01;380;1.384;0.438676;1.603095;;1.384;0.438718;1.606155
2021.06.01;380;1.374;0.440129;1.603499;;1.374;0.440396;1.605257
2021.06.01;380;1.364;0.441587;1.603901;;1.364;0.442371;1.605218
2021.06.01;380;1.356;0.442757;1.604222;;1.356;0.441921;1.603836
2021.06.01;380;1.347;0.444076;1.604582;;1.347;0.442764;1.600277
2021.06.01;380;1.339;0.445252;1.604902;;1.339;0.443967;1.601374
2021.06.01;380;1.332;0.446284;1.60518;;1.332;0.445525;1.59964
2021.06.01;380;1.325;0.447318;1.605458;;1.325;0.444864;1.599542
2021.06.01;380;1.318;0.448355;1.605736;;1.318;0.446197;1.599165
2021.06.01;380;1.312;0.449245;1.605973;;1.312;0.447776;1.602605
2021.06.01;380;1.306;0.450137;1.60621;;1.306;0.448496;1.600837
2021.06.01;380;1.301;0.450882;1.606407;;1.301;0.449473;1.599356
2021.06.01;380;1.296;0.451628;1.606603;;1.296;0.450017;1.60121
2021.06.01;380;1.291;0.452375;1.6068;;1.291;0.451476;1.601518
2021.06.01;380;1.287;0.452974;1.606957;;1.287;0.452238;1.598424
2021.06.01;380;1.283;0.453573;1.607113;;1.283;0.45318;1.604317
2021.06.01;380;1.28;0.454023;1.60723;;1.28;0.453666;1.60213
2021.06.01;380;1.277;0.454474;1.607348;;1.277;0.453854;1.603588
2021.06.01;380;1.274;0.454925;1.607465;;1.274;0.455116;1.601841
2021.06.01;380;1.272;0.455226;1.607543;;1.272;0.454996;1.601885
2021.06.01;380;1.27;0.455527;1.607621;;1.27;0.454323;1.597135
2021.06.01;380;1.268;0.455828;1.607698;;1.268;0.45612;1.600505
2021.06.01;380;1.267;0.455979;1.607737;;1.267;0.455925;1.599137
2021.06.01;380;1.266;0.45613;1.607776;;1.266;0.456318;1.602355
2021.06.01;380;1.265;0.456281;1.607815;;1.265;0.456988;1.602611
2021.06.01;380;1.265;0.456281;1.607815;;1.265;0.456573;1.602089
2021.06.01;380;1.265;0.456281;1.607815;;1.265;0.457437;1.600136
2021.06.01;380;1.266;0.45613;1.607776;;1.266;0.4573;1.601822
2021.06.01;380;1.266;0.45613;1.607776;;1.266;0.45816;1.600773
2021.06.01;380;1.268;0.455828;1.607698;;1.268;0.45667;1.596108
2021.06.01;380;1.269;0.455678;1.60766;;1.269;0.455824;1.597929
2021.06.01;380;1.271;0.455376;1.607582;;1.271;0.457046;1.604625
2021.06.01;380;1.273;0.455075;1.607504;;1.273;0.455668;1.598771
2021.06.01;380;1.276;0.454624;1.607387;;1.276;0.455724;1.59927
2021.06.01;380;1.279;0.454174;1.60727;;1.279;0.442203;1.55049
2021.06.01;380;1.282;0.453723;1.607152;;1.282;0.453126;1.59469
2021.06.01;380;1.286;0.453124;1.606996;;1.286;0.453658;1.600471
2021.06.01;380;1.29;0.452525;1.606839;;1.29;0.452771;1.593226
2021.06.01;380;1.295;0.451777;1.606643;;1.295;0.45246;1.597455
2021.06.01;380;1.299;0.45118;1.606486;;1.299;0.452356;1.595918
2021.06.01;380;1.305;0.450286;1.606249;;1.305;0.452039;1.59747
2021.06.01;380;1.31;0.449542;1.606052;;1.31;0.450663;1.589765
2021.06.01;380;1.316;0.448651;1.605815;;1.316;0.452956;1.608034
2021.06.01;380;1.323;0.447614;1.605538;;1.323;0.449897;1.598476
2021.06.01;380;1.33;0.446579;1.60526;;1.33;0.446527;1.59213
2021.06.01;380;1.337;0.445547;1.604981;;1.337;0.448233;1.605163
2021.06.01;380;1.345;0.44437;1.604662;;1.345;0.446935;1.605867
2021.06.01;380;1.353;0.443196;1.604342;;1.353;0.444264;1.598039
2021.06.01;380;1.362;0.441879;1.603982;;1.362;0.443495;1.59861
2021.06.01;380;1.371;0.440566;1.60362;;1.371;0.441908;1.596665
2021.06.01;380;1.381;0.439112;1.603216;;1.381;0.440091;1.600706
2021.06.01;380;1.391;0.437662;1.602812;;1.391;0.439416;1.59497
2021.06.01;380;1.402;0.436073;1.602365;;1.402;0.438664;1.600612
2021.06.01;380;1.413;0.43449;1.601917;;1.413;0.438087;1.600296
2021.06.01;380;1.424;0.432913;1.601468;;1.424;0.437043;1.604842
2021.06.01;380;1.437;0.431057;1.600934;;1.437;0.435251;1.608031
2021.06.01;380;1.45;0.429208;1.600399;;1.45;0.43353;1.606777
2021.06.01;380;1.463;0.427368;1.599862;;1.463;0.432301;1.604319
2021.06.01;380;1.477;0.425395;1.599281;;1.477;0.430545;1.604726
2021.06.01;380;1.492;0.423291;1.598655;;1.492;0.427951;1.601982
2021.06.01;380;1.507;0.421198;1.598027;;1.507;0.426798;1.603479
2021.06.01;380;1.523;0.418977;1.597355;;1.523;0.42504;1.602704
2021.06.01;380;1.54;0.41663;1.596637;;1.54;0.42291;1.603971
2021.06.01;380;1.558;0.414161;1.595873;;1.558;0.420082;1.600755
2021.06.01;380;1.576;0.411706;1.595105;;1.576;0.41813;1.603972
2021.06.01;380;1.595;0.409131;1.594291;;1.595;0.415114;1.601806
2021.06.01;380;1.615;0.406439;1.593429;;1.615;0.412755;1.600806
2021.06.01;380;1.636;0.403632;1.59252;;1.636;0.410629;1.602247
2021.06.01;380;1.658;0.400713;1.591562;;1.658;0.407378;1.60301
2021.06.01;380;1.68;0.397816;1.590598;;1.68;0.403756;1.599293
2021.06.01;380;1.704;0.394681;1.589542;;1.704;0.400669;1.600219
2021.06.01;380;1.729;0.391443;1.588434;;1.729;0.397727;1.595855
2021.06.01;380;1.754;0.388234;1.58732;;1.754;0.395828;1.599235
2021.06.01;380;1.781;0.384799;1.58611;;1.781;0.391366;1.59724
2021.06.01;380;1.81;0.381146;1.584802;;1.81;0.387196;1.596786
2021.06.01;380;1.839;0.37753;1.583486;;1.839;0.383774;1.592006
2021.06.01;380;1.87;0.373706;1.58207;;1.87;0.37987;1.592721
2021.06.01;380;1.901;0.369924;1.580644;;1.901;0.374845;1.588013
2021.06.01;380;1.935;0.365824;1.579071;;1.935;0.37262;1.586384
2021.06.01;380;1.97;0.361656;1.57744;;1.97;0.367594;1.589445
2021.06.01;380;2.007;0.357307;1.575704;;2.007;0.363871;1.585338
2021.06.01;380;2.045;0.352901;1.573909;;2.045;0.358749;1.583373
2021.06.01;380;2.085;0.348329;1.572007;;2.085;0.354263;1.582066
2021.06.01;380;2.127;0.343601;1.569995;;2.127;0.350647;1.577644
2021.06.01;380;2.171;0.338727;1.567873;;2.171;0.344552;1.576323
2021.06.01;380;2.217;0.333715;1.565638;;2.217;0.339543;1.574279
2021.06.01;380;2.266;0.328472;1.563241;;2.266;0.334406;1.568382
2021.06.01;380;2.316;0.323222;1.560778;;2.316;0.32895;1.568297
2021.06.01;380;2.37;0.317664;1.558099;;2.37;0.324369;1.562564
2021.06.01;380;2.426;0.312021;1.555302;;2.426;0.317432;1.561149
2021.06.01;380;2.485;0.306207;1.552335;;2.485;0.312044;1.554466
2021.06.01;380;2.546;0.300337;1.549247;;2.546;0.30627;1.552859
2021.06.01;380;2.612;0.294144;1.545885;;2.612;0.30013;1.54866
2021.06.01;380;2.681;0.287843;1.542348;;2.681;0.294485;1.54356
2021.06.01;380;2.754;0.281366;1.538584;;2.754;0.28853;1.539864
2021.06.01;380;2.83;0.274827;1.534644;;2.83;0.281662;1.535242
2021.06.01;380;2.912;0.268;1.530372;;2.912;0.275334;1.533029
2021.06.01;380;2.997;0.261168;1.525924;;2.997;0.267378;1.526833
2021.06.01;380;3.088;0.254124;1.521145;;3.088;0.260695;1.518898
2021.06.01;380;3.184;0.246989;1.516089;;3.184;0.254898;1.514573
2021.06.01;380;3.286;0.239732;1.510708;;3.286;0.247549;1.509125
2021.06.01;380;3.4;0.232005;1.50469;;3.4;0.23957;1.496846
2021.06.01;380;3.51;0.224921;1.498889;;3.51;0.233761;1.497657
2021.06.01;380;3.639;0.217062;1.492104;;3.639;0.226232;1.486203
2021.06.01;380;3.77;0.209559;1.485248;;3.77;0.218053;1.478635
2021.06.01;380;3.909;0.202102;1.478027;;3.909;0.211941;1.472988
2021.06.01;380;4.06;0.194561;1.470266;;4.06;0.203974;1.468282
2021.06.01;380;4.219;0.187219;1.462211;;4.219;0.194829;1.451411
2021.06.01;380;4.39;0.179966;1.453712;;4.39;0.183266;1.420826
2021.06.01;380;4.574;0.172857;1.444792;;4.574;0.179277;1.436224
2021.06.01;380;4.772;0.16595;1.435501;;4.772;0.173863;1.435838
2021.06.01;380;4.986;0.159272;1.425874;;4.986;0.164992;1.421702
2021.06.01;380;5.217;0.152884;1.416038;;5.217;0.159424;1.417655
2021.06.01;380;5.463;0.146896;1.406286;;5.463;0.151934;1.412973
2021.06.01;380;5.73;0.141196;1.396655;;5.73;0.146916;1.409077
2021.06.01;380;6.015;0.135843;1.387606;;6.015;0.140257;1.402317
2021.06.01;380;6.324;0.130657;1.379403;;6.324;0.133048;1.390892
2021.06.01;380;6.656;0.125508;1.372669;;6.656;0.126863;1.386966
2021.06.01;380;7.014;0.120078;1.368089;;7.014;0.119348;1.376717
2021.06.01;380;7.402;0.113872;1.366604;;7.402;0.11476;1.37602
2021.06.01;380;7.812;0.106388;1.36938;;7.812;0.1098;1.372024
2021.06.01;380;8.251;0.096633;1.377802;;8.251;0.103663;1.364212
2021.06.07;355;8.324;0.100974;1.377864;;8.324;0.102417;1.358879
2021.06.07;355;7.889;0.109184;1.366594;;7.889;0.108075;1.364377
2021.06.07;355;7.486;0.115597;1.361842;;7.486;0.11403;1.371573
2021.06.07;355;7.103;0.121098;1.361855;;7.103;0.118124;1.378352
2021.06.07;355;6.747;0.126075;1.365382;;6.747;0.123532;1.387014
2021.06.07;355;6.413;0.13094;1.371404;;6.413;0.129295;1.388578
2021.06.07;355;6.103;0.135881;1.37905;;6.103;0.135645;1.394663
2021.06.07;355;5.817;0.141004;1.387625;;5.817;0.141997;1.400005
2021.06.07;355;5.55;0.146438;1.396761;;5.55;0.148702;1.406255
2021.06.07;355;5.301;0.152205;1.406111;;5.301;0.155043;1.412172
2021.06.07;355;5.069;0.158291;1.415422;;5.069;0.161163;1.418574
2021.06.07;355;4.853;0.164663;1.42451;;4.853;0.16852;1.421251
2021.06.07;355;4.654;0.171202;1.433162;;4.654;0.175068;1.428552
2021.06.07;355;4.478;0.17757;1.440979;;4.478;0.182586;1.436055
2021.06.07;355;4.293;0.184903;1.449308;;4.293;0.188363;1.436266
2021.06.07;355;4.138;0.191586;1.456335;;4.138;0.1966;1.4482
2021.06.07;355;3.985;0.198695;1.463281;;3.985;0.202552;1.452248
2021.06.07;355;3.842;0.205823;1.469752;;3.842;0.209949;1.457805
2021.06.07;355;3.707;0.213003;1.47582;;3.707;0.216508;1.464182
2021.06.07;355;3.581;0.220115;1.481427;;3.581;0.223319;1.468098
2021.06.07;355;3.462;0.22721;1.486656;;3.462;0.229869;1.470761
2021.06.07;355;3.35;0.234236;1.491505;;3.35;0.23628;1.476129
2021.06.07;355;3.245;0.241139;1.495977;;3.245;0.242294;1.481112
2021.06.07;355;3.146;0.247935;1.500117;;3.146;0.248808;1.486393
2021.06.07;355;3.052;0.254654;1.503971;;3.052;0.255917;1.491857
2021.06.07;355;2.964;0.261185;1.507506;;2.964;0.262209;1.494149
2021.06.07;355;2.88;0.267641;1.510808;;2.88;0.268713;1.500121
2021.06.07;355;2.801;0.273914;1.513844;;2.801;0.273905;1.500793
2021.06.07;355;2.726;0.280054;1.51666;;2.726;0.281174;1.506846
2021.06.07;355;2.655;0.286035;1.519263;;2.655;0.287278;1.513606
2021.06.07;355;2.588;0.291832;1.521661;;2.588;0.293571;1.515501
2021.06.07;355;2.524;0.297511;1.523895;;2.524;0.298773;1.521117
2021.06.07;355;2.463;0.303053;1.525972;;2.463;0.305138;1.525761
2021.06.07;355;2.406;0.308348;1.527863;;2.406;0.309963;1.528474
2021.06.07;355;2.348;0.313852;1.529738;;2.348;0.317036;1.53233
2021.06.07;355;2.298;0.318693;1.531313;;2.298;0.321161;1.533963
2021.06.07;355;2.248;0.323623;1.532848;;2.248;0.327183;1.539642
2021.06.07;355;2.201;0.32834;1.534253;;2.201;0.331842;1.544133
2021.06.07;355;2.155;0.333035;1.535593;;2.155;0.336499;1.544724
2021.06.07;355;2.112;0.337494;1.536812;;2.112;0.341587;1.549428
2021.06.07;355;2.07;0.341916;1.537972;;2.07;0.346468;1.549703
2021.06.07;355;2.031;0.346081;1.539021;;2.031;0.350133;1.553218
2021.06.07;355;1.993;0.350195;1.540016;;1.993;0.354985;1.556546
2021.06.07;355;1.957;0.354144;1.540934;;1.957;0.360185;1.559808
2021.06.07;355;1.922;0.35803;1.541802;;1.922;0.363281;1.559186
2021.06.07;355;1.889;0.361737;1.5426;;1.889;0.366532;1.560615
2021.06.07;355;1.858;0.365259;1.54333;;1.858;0.371013;1.561032
2021.06.07;355;1.827;0.368818;1.54404;;1.827;0.374793;1.563202
2021.06.07;355;1.798;0.372182;1.544688;;1.798;0.378395;1.564925
2021.06.07;355;1.771;0.375344;1.545275;;1.771;0.381577;1.565435
2021.06.07;355;1.744;0.378535;1.545848;;1.744;0.384917;1.566778
2021.06.07;355;1.718;0.381635;1.546384;;1.718;0.388445;1.566724
2021.06.07;355;1.694;0.384521;1.546867;;1.694;0.390946;1.565661
2021.06.07;355;1.67;0.38743;1.547338;;1.67;0.393617;1.564484
2021.06.07;355;1.648;0.390118;1.547759;;1.648;0.396496;1.56489
2021.06.07;355;1.626;0.392825;1.548169;;1.626;0.399547;1.567974
2021.06.07;355;1.606;0.395303;1.548532;;1.606;0.402628;1.568003
2021.06.07;355;1.586;0.397798;1.548887;;1.586;0.404398;1.569758
2021.06.07;355;1.567;0.400183;1.549216;;1.567;0.407225;1.57015
2021.06.07;355;1.549;0.402456;1.54952;;1.549;0.408837;1.56743
2021.06.07;355;1.531;0.404743;1.549817;;1.531;0.41194;1.569135
2021.06.07;355;1.515;0.406788;1.550074;;1.515;0.412976;1.566133
2021.06.07;355;1.498;0.408971;1.550342;;1.498;0.416986;1.570326
2021.06.07;355;1.483;0.410908;1.550572;;1.483;0.418148;1.567857
2021.06.07;355;1.468;0.412854;1.550797;;1.468;0.420443;1.571159
2021.06.07;355;1.454;0.414679;1.551002;;1.454;0.422043;1.570207
2021.06.07;355;1.441;0.416381;1.551189;;1.441;0.423366;1.568679
2021.06.07;355;1.428;0.418091;1.551372;;1.428;0.425341;1.569876
2021.06.07;355;1.416;0.419675;1.551537;;1.416;0.426053;1.568302
2021.06.07;355;1.404;0.421265;1.551698;;1.404;0.427532;1.565091
2021.06.07;355;1.393;0.422728;1.551843;;1.393;0.428827;1.567713
2021.06.07;355;1.382;0.424197;1.551986;;1.382;0.43005;1.563761
2021.06.07;355;1.372;0.425536;1.552112;;1.372;0.430495;1.561465
2021.06.07;355;1.362;0.42688;1.552237;;1.362;0.431152;1.560411
2021.06.07;355;1.353;0.428093;1.552347;;1.353;0.432016;1.557794
2021.06.07;355;1.344;0.429309;1.552455;;1.344;0.433473;1.559439
2021.06.07;355;1.336;0.430393;1.552549;;1.336;0.433759;1.561216
2021.06.07;355;1.328;0.43148;1.552642;;1.328;0.435439;1.559917
2021.06.07;355;1.321;0.432434;1.552721;;1.321;0.436336;1.558012
2021.06.07;355;1.314;0.433389;1.5528;;1.314;0.437069;1.55695
2021.06.07;355;1.307;0.434347;1.552877;;1.307;0.437398;1.553506
2021.06.07;355;1.301;0.435169;1.552943;;1.301;0.437149;1.555413
2021.06.07;355;1.295;0.435993;1.553007;;1.295;0.437559;1.553571
2021.06.07;355;1.29;0.436681;1.55306;;1.29;0.437587;1.550749
2021.06.07;355;1.285;0.43737;1.553113;;1.285;0.439158;1.546719
2021.06.07;355;1.28;0.43806;1.553165;;1.28;0.439501;1.548802
2021.06.07;355;1.276;0.438613;1.553206;;1.276;0.440224;1.549551
2021.06.07;355;1.272;0.439167;1.553246;;1.272;0.439409;1.545255
2021.06.07;355;1.269;0.439582;1.553276;;1.269;0.438576;1.545493
2021.06.07;355;1.266;0.439998;1.553306;;1.266;0.439413;1.545271
2021.06.07;355;1.263;0.440415;1.553336;;1.263;0.439841;1.54463
2021.06.07;355;1.261;0.440693;1.553356;;1.261;0.441087;1.545704
2021.06.07;355;1.259;0.440971;1.553375;;1.259;0.440804;1.542887
2021.06.07;355;1.257;0.441249;1.553395;;1.257;0.441638;1.544441
2021.06.07;355;1.255;0.441527;1.553414;;1.255;0.439092;1.542739
2021.06.07;355;1.254;0.441667;1.553424;;1.254;0.440016;1.54063
2021.06.07;355;1.254;0.441667;1.553424;;1.254;0.440651;1.541001
2021.06.07;355;1.253;0.441806;1.553434;;1.253;0.439183;1.538663
2021.06.07;355;1.254;0.441667;1.553424;;1.254;0.439704;1.540637
2021.06.07;355;1.254;0.441667;1.553424;;1.254;0.439314;1.534757
2021.06.07;355;1.255;0.441527;1.553414;;1.255;0.438646;1.536043
2021.06.07;355;1.256;0.441388;1.553405;;1.256;0.438433;1.540652
2021.06.07;355;1.257;0.441249;1.553395;;1.257;0.438868;1.535159
2021.06.07;355;1.259;0.440971;1.553375;;1.259;0.437059;1.53443
2021.06.07;355;1.261;0.440693;1.553356;;1.261;0.431909;1.518776
2021.06.07;355;1.263;0.440415;1.553336;;1.263;0.433632;1.526294
2021.06.07;355;1.266;0.439998;1.553306;;1.266;0.433862;1.527814
2021.06.07;355;1.269;0.439582;1.553276;;1.269;0.434369;1.530698
2021.06.07;355;1.273;0.439028;1.553236;;1.273;0.433612;1.536613
2021.06.07;355;1.277;0.438475;1.553195;;1.277;0.43446;1.533428
2021.06.07;355;1.281;0.437922;1.553154;;1.281;0.432502;1.53243
2021.06.07;355;1.286;0.437232;1.553102;;1.286;0.433434;1.532104
2021.06.07;355;1.291;0.436544;1.55305;;1.291;0.432592;1.535873
2021.06.07;355;1.296;0.435856;1.552997;;1.296;0.431365;1.533349
2021.06.07;355;1.302;0.435032;1.552932;;1.302;0.430949;1.537142
2021.06.07;355;1.308;0.43421;1.552866;;1.308;0.430335;1.536954
2021.06.07;355;1.315;0.433253;1.552789;;1.315;0.429369;1.535381
2021.06.07;355;1.322;0.432297;1.55271;;1.322;0.428126;1.536839
2021.06.07;355;1.329;0.431344;1.55263;;1.329;0.427917;1.535817
2021.06.07;355;1.337;0.430258;1.552537;;1.337;0.426904;1.539296
2021.06.07;355;1.346;0.429039;1.552431;;1.346;0.424995;1.537198
2021.06.07;355;1.355;0.427823;1.552322;;1.355;0.423275;1.541293
2021.06.07;355;1.364;0.426611;1.552212;;1.364;0.424088;1.542618
2021.06.07;355;1.374;0.425268;1.552087;;1.374;0.42157;1.539722
2021.06.07;355;1.384;0.423929;1.55196;;1.384;0.419003;1.531967
2021.06.07;355;1.395;0.422462;1.551817;;1.395;0.417672;1.536726
2021.06.07;355;1.406;0.421;1.551672;;1.406;0.417186;1.542368
2021.06.07;355;1.418;0.41941;1.551509;;1.418;0.41755;1.54581
2021.06.07;355;1.43;0.417827;1.551344;;1.43;0.415966;1.551403
2021.06.07;355;1.443;0.416119;1.551161;;1.443;0.414324;1.548847
2021.06.07;355;1.457;0.414288;1.550959;;1.457;0.412615;1.5534
2021.06.07;355;1.471;0.412464;1.550752;;1.471;0.411736;1.553899
2021.06.07;355;1.486;0.41052;1.550526;;1.486;0.408359;1.550384
2021.06.07;355;1.501;0.408585;1.550295;;1.501;0.407628;1.549477
2021.06.07;355;1.517;0.406531;1.550042;;1.517;0.405009;1.551674
2021.06.07;355;1.534;0.404361;1.549768;;1.534;0.402151;1.55472
2021.06.07;355;1.552;0.402077;1.54947;;1.552;0.399494;1.553823
2021.06.07;355;1.57;0.399805;1.549164;;1.57;0.398767;1.553865
2021.06.07;355;1.589;0.397423;1.548834;;1.589;0.395589;1.555742
2021.06.07;355;1.609;0.39493;1.548478;;1.609;0.394759;1.554903
2021.06.07;355;1.63;0.392331;1.548095;;1.63;0.391083;1.55667
2021.06.07;355;1.652;0.389628;1.547683;;1.652;0.388785;1.558395
2021.06.07;355;1.674;0.386944;1.54726;;1.674;0.386221;1.558397
2021.06.07;355;1.698;0.384039;1.546788;;1.698;0.383162;1.557315
2021.06.07;355;1.723;0.381037;1.546282;;1.723;0.379099;1.55782
2021.06.07;355;1.749;0.377942;1.545743;;1.749;0.376535;1.556014
2021.06.07;355;1.775;0.374874;1.545189;;1.775;0.371942;1.557619
2021.06.07;355;1.803;0.3716;1.544577;;1.803;0.369047;1.555849
2021.06.07;355;1.833;0.368126;1.543904;;1.833;0.365115;1.556201
2021.06.07;355;1.863;0.364689;1.543213;;1.863;0.360761;1.557368
2021.06.07;355;1.895;0.36106;1.542456;;1.895;0.357303;1.556259
2021.06.07;355;1.928;0.35736;1.541655;;1.928;0.353885;1.553864
2021.06.07;355;1.963;0.353482;1.540782;;1.963;0.349729;1.55115
2021.06.07;355;2.0;0.349433;1.539834;;2.0;0.34403;1.551793
2021.06.07;355;2.038;0.345329;1.538835;;2.038;0.34021;1.550077
2021.06.07;355;2.077;0.341174;1.537781;;2.077;0.335669;1.545006
2021.06.07;355;2.119;0.336763;1.536616;;2.119;0.329979;1.544595
2021.06.07;355;2.163;0.332213;1.535363;;2.163;0.325005;1.543453
2021.06.07;355;2.208;0.327632;1.534046;;2.208;0.320928;1.540925
2021.06.07;355;2.256;0.322828;1.532605;;2.256;0.316415;1.538441
2021.06.07;355;2.307;0.317815;1.531032;;2.307;0.311308;1.536409
2021.06.07;355;2.359;0.312799;1.529387;;2.359;0.305107;1.534522
2021.06.07;355;2.415;0.307504;1.527568;;2.415;0.300818;1.528571
2021.06.07;355;2.473;0.302135;1.525635;;2.473;0.295677;1.525808
2021.06.07;355;2.534;0.296614;1.52355;;2.534;0.289834;1.520711
2021.06.07;355;2.599;0.29087;1.521271;;2.599;0.28492;1.518918
2021.06.07;355;2.666;0.285098;1.518864;;2.666;0.278913;1.513564
2021.06.07;355;2.738;0.279059;1.516214;;2.738;0.272576;1.512422
2021.06.07;355;2.814;0.272868;1.513349;;2.814;0.267573;1.506956
2021.06.07;355;2.894;0.266549;1.510263;;2.894;0.261056;1.50349
2021.06.07;355;2.979;0.260055;1.506909;;2.979;0.255277;1.499672
2021.06.07;355;3.068;0.253492;1.503321;;3.068;0.249327;1.495746
2021.06.07;355;3.162;0.246817;1.499453;;3.162;0.242208;1.490992
2021.06.07;355;3.262;0.24;1.495258;;3.262;0.236905;1.487047
2021.06.07;355;3.369;0.23302;1.490688;;3.369;0.229197;1.480074
2021.06.07;355;3.487;0.225688;1.485564;;3.487;0.222028;1.471644
2021.06.07;355;3.601;0.218958;1.480541;;3.601;0.215872;1.46736
2021.06.07;355;3.735;0.211477;1.474566;;3.735;0.209482;1.455267
2021.06.07;355;3.865;0.204644;1.468714;;3.865;0.202505;1.456333
2021.06.07;355;4.018;0.197117;1.461784;;4.018;0.195917;1.447965
2021.06.07;355;4.173;0.190032;1.454747;;4.173;0.189183;1.441652
2021.06.07;355;4.34;0.182975;1.447184;;4.34;0.183275;1.435798
2021.06.07;355;4.517;0.176109;1.439236;;4.517;0.176232;1.429412
2021.06.07;355;4.708;0.16936;1.430792;;4.708;0.169536;1.424357
2021.06.07;355;4.912;0.16285;1.421992;;4.912;0.163559;1.416779
2021.06.07;355;5.132;0.156565;1.412843;;5.132;0.1572;1.410807
2021.06.07;355;5.371;0.150509;1.40341;;5.371;0.151576;1.405485
2021.06.07;355;5.627;0.144798;1.394024;;5.627;0.145572;1.40077
2021.06.07;355;5.902;0.139414;1.384937;;5.902;0.139057;1.391846
2021.06.07;355;6.199;0.134293;1.376487;;6.199;0.133669;1.390676
2021.06.07;355;6.516;0.129402;1.369288;;6.516;0.127308;1.382045
2021.06.07;355;6.856;0.124543;1.363967;;6.856;0.122353;1.374081
2021.06.07;355;7.221;0.119438;1.361412;;7.221;0.116904;1.372131
2021.06.07;355;7.612;0.113683;1.362776;;7.612;0.112108;1.363757
2021.06.07;355;8.033;0.106643;1.369585;;8.033;0.105615;1.361534
2021.06.07;355;8.475;0.0977;1.383396;;8.475;0.103286;1.357746
2021.06.08;340;8.353;0.105856;1.391872;;8.353;0.10893;1.363067
2021.06.08;340;7.891;0.114067;1.375058;;7.891;0.110271;1.369241
2021.06.08;340;7.483;0.120276;1.367428;;7.483;0.116159;1.374538
2021.06.08;340;7.1;0.125684;1.365747;;7.1;0.121454;1.377001
2021.06.08;340;6.747;0.130674;1.368366;;6.747;0.126368;1.38482
2021.06.08;340;6.417;0.135643;1.373999;;6.417;0.132736;1.390007
