Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.05.30;385;3.617;0.063102;0.81724;;3.617;0.075319;0.826877
2021.05.30;385;3.754;0.059617;0.812235;;3.754;0.069824;0.82329
2021.05.30;385;3.894;0.056567;0.807362;;3.894;0.067665;0.818932
2021.05.30;385;4.044;0.053832;0.802395;;4.044;0.063875;0.812609
2021.05.30;385;4.204;0.051473;0.797364;;4.204;0.061386;0.80579
2021.05.30;385;4.376;0.04952;0.792239;;4.376;0.057932;0.79997
2021.05.30;385;4.56;0.048025;0.787049;;4.56;0.055481;0.792188
2021.05.30;385;4.756;0.047018;0.781813;;4.756;0.053034;0.787949
2021.05.30;385;4.969;0.046496;0.776415;;4.969;0.051121;0.779447
2021.05.30;385;5.197;0.046457;0.770916;;5.197;0.047011;0.773072
2021.05.30;385;5.443;0.046842;0.765229;;5.443;0.046586;0.764543
2021.05.30;385;5.708;0.047534;0.759292;;5.708;0.044127;0.758344
2021.05.30;385;5.994;0.048328;0.752988;;5.994;0.042144;0.751202
2021.05.30;385;6.306;0.048898;0.746079;;6.306;0.040712;0.743072
2021.05.30;385;6.638;0.048728;0.738501;;6.638;0.038103;0.736583
2021.05.30;385;6.997;0.047098;0.72981;;6.997;0.037771;0.729703
2021.05.30;385;7.385;0.042964;0.719536;;7.385;0.035285;0.720455
2021.05.30;385;7.804;0.034865;0.707042;;7.804;0.034948;0.71344
2021.05.30;385;8.245;0.02123;0.69187;;8.245;0.034662;0.705737
2021.06.01;380;8.352;0.021837;0.708324;;8.352;0.034664;0.69791
2021.06.01;380;7.88;0.034028;0.710235;;7.88;0.034261;0.704527
2021.06.01;380;7.464;0.040833;0.714078;;7.464;0.036035;0.71331
2021.06.01;380;7.074;0.044606;0.719426;;7.074;0.03699;0.721648
2021.06.01;380;6.717;0.046422;0.72573;;6.717;0.038479;0.730656
2021.06.01;380;6.379;0.047173;0.732881;;6.379;0.040032;0.736348
2021.06.01;380;6.068;0.047407;0.74043;;6.068;0.042165;0.743584
2021.06.01;380;5.777;0.047534;0.748296;;5.777;0.043096;0.751623
2021.06.01;380;5.509;0.047816;0.756197;;5.509;0.045254;0.758237
2021.06.01;380;5.262;0.048404;0.764013;;5.262;0.047448;0.765291
2021.06.01;380;5.03;0.049398;0.771801;;5.03;0.048959;0.771149
2021.06.01;380;4.814;0.050832;0.779427;;4.814;0.05253;0.778866
2021.06.01;380;4.614;0.052698;0.786796;;4.614;0.054512;0.784888
2021.06.01;380;4.427;0.054991;0.793946;;4.427;0.057025;0.792419
2021.06.01;380;4.262;0.057514;0.800454;;4.262;0.06158;0.79545
2021.06.01;380;4.101;0.060477;0.80698;;4.101;0.063963;0.80171
2021.06.01;380;3.933;0.064147;0.813967;;3.933;0.068495;0.807993
2021.06.01;380;3.806;0.067346;0.819366;;3.806;0.070539;0.815002
2021.06.01;380;3.672;0.071144;0.825167;;3.672;0.073792;0.819822
2021.06.01;380;3.547;0.075103;0.830673;;3.547;0.077333;0.826218
2021.06.01;380;3.429;0.079227;0.835953;;3.429;0.080541;0.830988
2021.06.01;380;3.318;0.083467;0.840989;;3.318;0.084148;0.835971
2021.06.01;380;3.214;0.087771;0.845768;;3.214;0.08769;0.841248
2021.06.01;380;3.116;0.092131;0.850322;;3.116;0.091373;0.846226
2021.06.01;380;3.024;0.096502;0.854642;;3.024;0.094469;0.849172
2021.06.01;380;2.937;0.100892;0.858766;;2.937;0.098251;0.854466
2021.06.01;380;2.854;0.105318;0.862734;;2.854;0.101762;0.860608
2021.06.01;380;2.776;0.109697;0.866493;;2.776;0.105607;0.863976
2021.06.01;380;2.702;0.114051;0.870084;;2.702;0.109382;0.867022
2021.06.01;380;2.632;0.118353;0.873505;;2.632;0.112962;0.871347
2021.06.01;380;2.566;0.122577;0.87675;;2.566;0.116525;0.875997
2021.06.01;380;2.503;0.126763;0.879864;;2.503;0.120502;0.878852
2021.06.01;380;2.443;0.130892;0.882846;;2.443;0.124;0.882029
2021.06.01;380;2.386;0.134946;0.885693;;2.386;0.127203;0.8855
2021.06.01;380;2.331;0.138981;0.888453;;2.331;0.131375;0.889731
2021.06.01;380;2.28;0.142832;0.891022;;2.28;0.134213;0.895989
2021.06.01;380;2.231;0.146633;0.8935;;2.231;0.137325;0.894814
2021.06.01;380;2.184;0.150373;0.895886;;2.184;0.140923;0.898155
2021.06.01;380;2.139;0.154041;0.898178;;2.139;0.143769;0.899552
2021.06.01;380;2.097;0.157543;0.900324;;2.097;0.147119;0.902704
2021.06.01;380;2.057;0.160949;0.902374;;2.057;0.149748;0.907176
2021.06.01;380;2.018;0.164337;0.904379;;2.018;0.1536;0.907399
2021.06.01;380;1.981;0.167613;0.906285;;1.981;0.156715;0.910266
2021.06.01;380;1.945;0.170859;0.908145;;1.945;0.159482;0.912761
2021.06.01;380;1.911;0.173978;0.909905;;1.911;0.163198;0.915602
2021.06.01;380;1.879;0.176961;0.911566;;1.879;0.165801;0.917977
2021.06.01;380;1.848;0.179896;0.913177;;1.848;0.169632;0.918548
2021.06.01;380;1.818;0.182778;0.91474;;1.818;0.171915;0.921509
2021.06.01;380;1.79;0.185506;0.916202;;1.79;0.175761;0.921718
2021.06.01;380;1.762;0.18827;0.917665;;1.762;0.17894;0.92525
2021.06.01;380;1.736;0.190869;0.919027;;1.736;0.181923;0.9288
2021.06.01;380;1.711;0.193399;0.920338;;1.711;0.185127;0.930041
2021.06.01;380;1.687;0.195856;0.921599;;1.687;0.18804;0.931357
2021.06.01;380;1.664;0.198236;0.922808;;1.664;0.190782;0.931239
2021.06.01;380;1.642;0.200536;0.923967;;1.642;0.194147;0.933418
2021.06.01;380;1.621;0.202753;0.925074;;1.621;0.19632;0.932941
2021.06.01;380;1.601;0.204885;0.92613;;1.601;0.197873;0.934582
2021.06.01;380;1.582;0.206928;0.927135;;1.582;0.201877;0.936431
2021.06.01;380;1.563;0.208989;0.92814;;1.563;0.203808;0.936208
2021.06.01;380;1.545;0.210958;0.929093;;1.545;0.205873;0.935386
2021.06.01;380;1.528;0.212832;0.929994;;1.528;0.20743;0.937437
2021.06.01;380;1.512;0.214609;0.930843;;1.512;0.209328;0.937114
2021.06.01;380;1.496;0.216398;0.931693;;1.496;0.210671;0.938009
2021.06.01;380;1.481;0.218088;0.93249;;1.481;0.212376;0.937153
2021.06.01;380;1.467;0.219674;0.933235;;1.467;0.21413;0.93813
2021.06.01;380;1.453;0.221271;0.93398;;1.453;0.216753;0.939003
2021.06.01;380;1.44;0.222763;0.934672;;1.44;0.21855;0.939079
2021.06.01;380;1.428;0.224147;0.935312;;1.428;0.220308;0.938708
2021.06.01;380;1.416;0.225539;0.935952;;1.416;0.222554;0.937755
2021.06.01;380;1.405;0.226821;0.936539;;1.405;0.224902;0.939417
2021.06.01;380;1.394;0.228109;0.937126;;1.394;0.226333;0.937671
2021.06.01;380;1.384;0.229286;0.937661;;1.384;0.228285;0.940173
2021.06.01;380;1.374;0.230467;0.938195;;1.374;0.230676;0.941198
2021.06.01;380;1.364;0.231654;0.93873;;1.364;0.231811;0.940511
2021.06.01;380;1.356;0.232607;0.939158;;1.356;0.232404;0.940416
2021.06.01;380;1.347;0.233683;0.93964;;1.347;0.233856;0.93941
2021.06.01;380;1.339;0.234643;0.940068;;1.339;0.233836;0.93936
2021.06.01;380;1.332;0.235486;0.940443;;1.332;0.235246;0.939322
2021.06.01;380;1.325;0.236331;0.940818;;1.325;0.236047;0.938343
2021.06.01;380;1.318;0.237179;0.941193;;1.318;0.238007;0.939311
2021.06.01;380;1.312;0.237908;0.941515;;1.312;0.238885;0.940515
2021.06.01;380;1.306;0.238639;0.941837;;1.306;0.239326;0.939242
2021.06.01;380;1.301;0.239249;0.942105;;1.301;0.240314;0.939495
2021.06.01;380;1.296;0.239861;0.942373;;1.296;0.24119;0.941193
2021.06.01;380;1.291;0.240473;0.942642;;1.291;0.242044;0.939962
2021.06.01;380;1.287;0.240965;0.942856;;1.287;0.242765;0.941283
2021.06.01;380;1.283;0.241457;0.943071;;1.283;0.243394;0.940624
2021.06.01;380;1.28;0.241826;0.943232;;1.28;0.243727;0.939917
2021.06.01;380;1.277;0.242196;0.943393;;1.277;0.24416;0.939714
2021.06.01;380;1.274;0.242567;0.943555;;1.274;0.245457;0.940107
2021.06.01;380;1.272;0.242814;0.943662;;1.272;0.245957;0.939853
2021.06.01;380;1.27;0.243062;0.94377;;1.27;0.245465;0.938475
2021.06.01;380;1.268;0.24331;0.943877;;1.268;0.246722;0.939322
2021.06.01;380;1.267;0.243434;0.943931;;1.267;0.246756;0.941123
2021.06.01;380;1.266;0.243558;0.943984;;1.266;0.247274;0.939991
2021.06.01;380;1.265;0.243682;0.944038;;1.265;0.247594;0.941929
2021.06.01;380;1.265;0.243682;0.944038;;1.265;0.247001;0.941282
2021.06.01;380;1.265;0.243682;0.944038;;1.265;0.24785;0.939503
2021.06.01;380;1.266;0.243558;0.943984;;1.266;0.248071;0.938838
2021.06.01;380;1.266;0.243558;0.943984;;1.266;0.247291;0.938743
2021.06.01;380;1.268;0.24331;0.943877;;1.268;0.247046;0.937042
2021.06.01;380;1.269;0.243186;0.943823;;1.269;0.246507;0.936975
2021.06.01;380;1.271;0.242938;0.943716;;1.271;0.246849;0.941137
2021.06.01;380;1.273;0.242691;0.943608;;1.273;0.245802;0.939046
2021.06.01;380;1.276;0.24232;0.943447;;1.276;0.246685;0.93878
2021.06.01;380;1.279;0.24195;0.943286;;1.279;0.240586;0.911145
2021.06.01;380;1.282;0.24158;0.943125;;1.282;0.245044;0.934737
2021.06.01;380;1.286;0.241088;0.94291;;1.286;0.244928;0.937373
2021.06.01;380;1.29;0.240596;0.942695;;1.29;0.244166;0.933427
2021.06.01;380;1.295;0.239983;0.942427;;1.295;0.24342;0.937237
2021.06.01;380;1.299;0.239493;0.942212;;1.299;0.243587;0.936658
2021.06.01;380;1.305;0.238761;0.94189;;1.305;0.242666;0.937391
2021.06.01;380;1.31;0.238151;0.941622;;1.31;0.242047;0.933061
2021.06.01;380;1.316;0.237422;0.9413;;1.316;0.241431;0.944582
2021.06.01;380;1.323;0.236573;0.940925;;1.323;0.239818;0.938362
2021.06.01;380;1.33;0.235727;0.94055;;1.33;0.236754;0.935839
2021.06.01;380;1.337;0.234884;0.940175;;1.337;0.237554;0.940679
2021.06.01;380;1.345;0.233923;0.939747;;1.345;0.23619;0.940758
2021.06.01;380;1.353;0.232965;0.939319;;1.353;0.234572;0.9366
2021.06.01;380;1.362;0.231892;0.938837;;1.362;0.233191;0.935882
2021.06.01;380;1.371;0.230823;0.938356;;1.371;0.231817;0.935731
2021.06.01;380;1.381;0.22964;0.937821;;1.381;0.231772;0.936504
2021.06.01;380;1.391;0.228462;0.937287;;1.391;0.229801;0.935627
2021.06.01;380;1.402;0.227172;0.936699;;1.402;0.229365;0.937037
2021.06.01;380;1.413;0.225888;0.936112;;1.413;0.2278;0.937185
2021.06.01;380;1.424;0.22461;0.935525;;1.424;0.22653;0.936613
2021.06.01;380;1.437;0.223108;0.934832;;1.437;0.224879;0.936916
2021.06.01;380;1.45;0.221615;0.93414;;1.45;0.226167;0.93384
2021.06.01;380;1.463;0.22013;0.933448;;1.463;0.224881;0.933164
2021.06.01;380;1.477;0.21854;0.932703;;1.477;0.222392;0.932686
2021.06.01;380;1.492;0.216848;0.931905;;1.492;0.220676;0.930835
2021.06.01;380;1.507;0.215166;0.931109;;1.507;0.218801;0.932924
2021.06.01;380;1.523;0.213386;0.93026;;1.523;0.217069;0.931534
2021.06.01;380;1.54;0.211507;0.929358;;1.54;0.215419;0.930482
2021.06.01;380;1.558;0.209534;0.928404;;1.558;0.21341;0.928519
2021.06.01;380;1.576;0.207577;0.927452;;1.576;0.21112;0.929962
2021.06.01;380;1.595;0.205528;0.926447;;1.595;0.209468;0.927879
2021.06.01;380;1.615;0.203391;0.925391;;1.615;0.206758;0.927564
2021.06.01;380;1.636;0.201167;0.924283;;1.636;0.20433;0.926534
2021.06.01;380;1.658;0.198861;0.923124;;1.658;0.202424;0.925452
2021.06.01;380;1.68;0.196577;0.921967;;1.68;0.199536;0.924434
2021.06.01;380;1.704;0.194113;0.920706;;1.704;0.197018;0.924312
2021.06.01;380;1.729;0.191575;0.919394;;1.729;0.194314;0.920392
2021.06.01;380;1.754;0.189066;0.918084;;1.754;0.191731;0.921252
2021.06.01;380;1.781;0.18639;0.916672;;1.781;0.188878;0.919138
2021.06.01;380;1.81;0.183554;0.915157;;1.81;0.185517;0.918644
2021.06.01;380;1.839;0.180756;0.913646;;1.839;0.182912;0.916501
2021.06.01;380;1.87;0.177809;0.912033;;1.87;0.179929;0.915158
2021.06.01;380;1.901;0.174905;0.910424;;1.901;0.176255;0.911654
2021.06.01;380;1.935;0.171771;0.908662;;1.935;0.173724;0.911048
2021.06.01;380;1.97;0.168599;0.906853;;1.97;0.16957;0.910679
2021.06.01;380;2.007;0.165304;0.904945;;2.007;0.167047;0.907493
2021.06.01;380;2.045;0.161984;0.902991;;2.045;0.163528;0.906565
2021.06.01;380;2.085;0.158558;0.900939;;2.085;0.160774;0.903896
2021.06.01;380;2.127;0.155034;0.898791;;2.127;0.156313;0.901347
2021.06.01;380;2.171;0.151424;0.896548;;2.171;0.153333;0.898857
2021.06.01;380;2.217;0.147738;0.89421;;2.217;0.150056;0.895656
2021.06.01;380;2.266;0.143908;0.891729;;2.266;0.145984;0.891788
2021.06.01;380;2.316;0.140103;0.889207;;2.316;0.142484;0.889926
2021.06.01;380;2.37;0.136107;0.886495;;2.37;0.138765;0.886464
2021.06.01;380;2.426;0.132088;0.883694;;2.426;0.134627;0.884698
2021.06.01;380;2.485;0.127987;0.880757;;2.485;0.130536;0.880337
2021.06.01;380;2.546;0.123889;0.877737;;2.546;0.126836;0.87826
2021.06.01;380;2.612;0.119616;0.874486;;2.612;0.123336;0.873617
2021.06.01;380;2.681;0.115322;0.871108;;2.681;0.119724;0.869857
2021.06.01;380;2.754;0.11097;0.867558;;2.754;0.115674;0.86716
2021.06.01;380;2.83;0.106643;0.863887;;2.83;0.111631;0.861317
2021.06.01;380;2.912;0.1022;0.859957;;2.912;0.106937;0.859391
2021.06.01;380;2.997;0.097838;0.855918;;2.997;0.103277;0.854975
2021.06.01;380;3.088;0.093432;0.851632;;3.088;0.098996;0.849674
2021.06.01;380;3.184;0.089074;0.847157;;3.184;0.096668;0.845374
2021.06.01;380;3.286;0.084757;0.842453;;3.286;0.091938;0.838396
2021.06.01;380;3.4;0.080301;0.837262;;3.4;0.086314;0.834742
2021.06.01;380;3.51;0.076354;0.83232;;3.51;0.084878;0.828883
2021.06.01;380;3.639;0.072149;0.826612;;3.639;0.079981;0.824518
2021.06.01;380;3.77;0.068322;0.820914;;3.77;0.074738;0.818761
2021.06.01;380;3.909;0.064723;0.81498;;3.909;0.072689;0.8141
2021.06.01;380;4.06;0.061316;0.808669;;4.06;0.068485;0.8094
2021.06.01;380;4.219;0.058255;0.80218;;4.219;0.065418;0.79671
2021.06.01;380;4.39;0.055514;0.795389;;4.39;0.060809;0.777637
2021.06.01;380;4.574;0.053141;0.788305;;4.574;0.058605;0.782627
2021.06.01;380;4.772;0.051178;0.78095;;4.772;0.056494;0.781871
2021.06.01;380;4.986;0.049647;0.773326;;4.986;0.053062;0.77118
2021.06.01;380;5.217;0.048559;0.76549;;5.217;0.051275;0.767176
2021.06.01;380;5.463;0.047896;0.757614;;5.463;0.048354;0.761185
2021.06.01;380;5.73;0.047566;0.749637;;5.73;0.046185;0.757009
2021.06.01;380;6.015;0.047428;0.741806;;6.015;0.044694;0.749671
2021.06.01;380;6.324;0.047236;0.73415;;6.324;0.0413;0.739871
2021.06.01;380;6.656;0.046614;0.726937;;6.656;0.040323;0.734383
2021.06.01;380;7.014;0.045006;0.720393;;7.014;0.037873;0.725042
2021.06.01;380;7.402;0.041584;0.714818;;7.402;0.037275;0.720079
2021.06.01;380;7.812;0.035369;0.710728;;7.812;0.037097;0.712928
2021.06.01;380;8.251;0.0249;0.708507;;8.251;0.033833;0.704301
2021.06.07;355;8.324;0.026961;0.709836;;8.324;0.035208;0.701845
2021.06.07;355;7.889;0.036631;0.709531;;7.889;0.037238;0.709123
2021.06.07;355;7.486;0.042337;0.711841;;7.486;0.038193;0.718191
2021.06.07;355;7.103;0.045499;0.716153;;7.103;0.038942;0.725308
2021.06.07;355;6.747;0.046983;0.721853;;6.747;0.040075;0.732423
2021.06.07;355;6.413;0.047529;0.728554;;6.413;0.042216;0.737762
2021.06.07;355;6.103;0.047649;0.73584;;6.103;0.043825;0.745215
2021.06.07;355;5.817;0.047705;0.743389;;5.817;0.045764;0.751744
2021.06.07;355;5.55;0.04793;0.751087;;5.55;0.048113;0.757029
2021.06.07;355;5.301;0.048469;0.758777;;5.301;0.050084;0.7625
2021.06.07;355;5.069;0.049402;0.766341;;5.069;0.05201;0.768871
2021.06.07;355;4.853;0.050762;0.773696;;4.853;0.05537;0.775291
2021.06.07;355;4.654;0.052525;0.78071;;4.654;0.05776;0.780642
2021.06.07;355;4.478;0.054561;0.787082;;4.478;0.062258;0.785813
2021.06.07;355;4.293;0.057248;0.793932;;4.293;0.063181;0.790343
2021.06.07;355;4.138;0.059978;0.799777;;4.138;0.068842;0.795182
2021.06.07;355;3.985;0.063141;0.805629;;3.985;0.070661;0.800106
2021.06.07;355;3.842;0.066551;0.811162;;3.842;0.074417;0.805309
2021.06.07;355;3.707;0.070201;0.816434;;3.707;0.077987;0.80982
2021.06.07;355;3.581;0.074007;0.821389;;3.581;0.080898;0.816072
2021.06.07;355;3.462;0.077976;0.826094;;3.462;0.084126;0.819969
2021.06.07;355;3.35;0.082059;0.83054;;3.35;0.088144;0.824305
2021.06.07;355;3.245;0.086207;0.83472;;3.245;0.090943;0.829686
2021.06.07;355;3.146;0.090412;0.838667;;3.146;0.093971;0.833026
2021.06.07;355;3.052;0.094678;0.842419;;3.052;0.098221;0.836832
2021.06.07;355;2.964;0.098922;0.845931;;2.964;0.101553;0.841125
2021.06.07;355;2.88;0.103204;0.849283;;2.88;0.105639;0.846125
2021.06.07;355;2.801;0.107444;0.852431;;2.801;0.10895;0.848516
2021.06.07;355;2.726;0.111664;0.855417;;2.726;0.112843;0.853702
2021.06.07;355;2.655;0.115838;0.858237;;2.655;0.117751;0.855754
2021.06.07;355;2.588;0.11994;0.860894;;2.588;0.121461;0.860809
2021.06.07;355;2.524;0.12401;0.863426;;2.524;0.124468;0.862624
2021.06.07;355;2.463;0.128028;0.865833;;2.463;0.128503;0.868255
2021.06.07;355;2.406;0.131908;0.868076;;2.406;0.132168;0.870176
2021.06.07;355;2.348;0.135983;0.870352;;2.348;0.136242;0.874895
2021.06.07;355;2.298;0.1396;0.872308;;2.298;0.139616;0.875628
2021.06.07;355;2.248;0.143314;0.874258;;2.248;0.142963;0.879264
2021.06.07;355;2.201;0.146896;0.876086;;2.201;0.146842;0.882649
2021.06.07;355;2.155;0.150487;0.877869;;2.155;0.150052;0.885627
2021.06.07;355;2.112;0.153921;0.87953;;2.112;0.154988;0.886005
2021.06.07;355;2.07;0.157349;0.881148;;2.07;0.157016;0.888296
2021.06.07;355;2.031;0.160597;0.882646;;2.031;0.160887;0.891505
2021.06.07;355;1.993;0.163822;0.8841;;1.993;0.164374;0.893294
2021.06.07;355;1.957;0.166935;0.885473;;1.957;0.167557;0.89543
2021.06.07;355;1.922;0.170014;0.886805;;1.922;0.170451;0.898359
2021.06.07;355;1.889;0.172965;0.888056;;1.889;0.17294;0.897919
2021.06.07;355;1.858;0.17578;0.889227;;1.858;0.176195;0.899045
2021.06.07;355;1.827;0.178637;0.890395;;1.827;0.17897;0.901874
2021.06.07;355;1.798;0.181348;0.891485;;1.798;0.182422;0.903639
2021.06.07;355;1.771;0.183905;0.892496;;1.771;0.184674;0.904863
2021.06.07;355;1.744;0.186495;0.893505;;1.744;0.187205;0.905082
2021.06.07;355;1.718;0.18902;0.894473;;1.718;0.190247;0.907963
2021.06.07;355;1.694;0.191377;0.895365;;1.694;0.191988;0.907504
2021.06.07;355;1.67;0.193761;0.896253;;1.67;0.195035;0.908398
2021.06.07;355;1.648;0.195969;0.897066;;1.648;0.197563;0.908592
2021.06.07;355;1.626;0.198199;0.897877;;1.626;0.20041;0.910502
2021.06.07;355;1.606;0.200246;0.898612;;1.606;0.20183;0.910567
2021.06.07;355;1.586;0.202311;0.899345;;1.586;0.204577;0.912113
2021.06.07;355;1.567;0.20429;0.90004;;1.567;0.206679;0.912276
2021.06.07;355;1.549;0.206181;0.900697;;1.549;0.208587;0.911315
2021.06.07;355;1.531;0.208087;0.901352;;1.531;0.210878;0.912255
2021.06.07;355;1.515;0.209794;0.901933;;1.515;0.212922;0.910148
2021.06.07;355;1.498;0.21162;0.902549;;1.498;0.215003;0.91359
2021.06.07;355;1.483;0.213243;0.903092;;1.483;0.216332;0.914767
2021.06.07;355;1.468;0.214877;0.903633;;1.468;0.21807;0.915162
2021.06.07;355;1.454;0.216412;0.904137;;1.454;0.219907;0.91632
2021.06.07;355;1.441;0.217845;0.904605;;1.441;0.22195;0.915366
2021.06.07;355;1.428;0.219287;0.905071;;1.428;0.223205;0.915706
2021.06.07;355;1.416;0.220625;0.905501;;1.416;0.225045;0.914538
2021.06.07;355;1.404;0.221969;0.90593;;1.404;0.226269;0.914272
2021.06.07;355;1.393;0.223208;0.906323;;1.393;0.227204;0.914958
2021.06.07;355;1.382;0.224453;0.906715;;1.382;0.228541;0.914407
2021.06.07;355;1.372;0.225589;0.907071;;1.372;0.229408;0.912743
2021.06.07;355;1.362;0.226731;0.907426;;1.362;0.229858;0.912816
2021.06.07;355;1.353;0.227762;0.907746;;1.353;0.231138;0.911804
2021.06.07;355;1.344;0.228798;0.908065;;1.344;0.232097;0.91335
2021.06.07;355;1.336;0.229722;0.908348;;1.336;0.233248;0.912684
2021.06.07;355;1.328;0.230648;0.908631;;1.328;0.234237;0.912412
2021.06.07;355;1.321;0.231462;0.908878;;1.321;0.234643;0.912434
2021.06.07;355;1.314;0.232278;0.909125;;1.314;0.235767;0.911992
2021.06.07;355;1.307;0.233096;0.909372;;1.307;0.236331;0.910568
2021.06.07;355;1.301;0.2338;0.909583;;1.301;0.236363;0.909879
2021.06.07;355;1.295;0.234505;0.909794;;1.295;0.237564;0.909002
2021.06.07;355;1.29;0.235094;0.90997;;1.29;0.237735;0.909209
2021.06.07;355;1.285;0.235684;0.910145;;1.285;0.238375;0.908379
2021.06.07;355;1.28;0.236276;0.910321;;1.28;0.238846;0.910639
2021.06.07;355;1.276;0.23675;0.910461;;1.276;0.239198;0.909538
2021.06.07;355;1.272;0.237225;0.910601;;1.272;0.239083;0.906418
2021.06.07;355;1.269;0.237581;0.910706;;1.269;0.239427;0.906294
2021.06.07;355;1.266;0.237939;0.910811;;1.266;0.240613;0.904186
2021.06.07;355;1.263;0.238296;0.910916;;1.263;0.240676;0.907317
2021.06.07;355;1.261;0.238535;0.910986;;1.261;0.241996;0.905863
2021.06.07;355;1.259;0.238774;0.911056;;1.259;0.241277;0.905247
2021.06.07;355;1.257;0.239013;0.911126;;1.257;0.242119;0.907207
2021.06.07;355;1.255;0.239252;0.911196;;1.255;0.24112;0.904002
2021.06.07;355;1.254;0.239372;0.91123;;1.254;0.240847;0.904032
2021.06.07;355;1.254;0.239372;0.91123;;1.254;0.241637;0.904926
2021.06.07;355;1.253;0.239491;0.911265;;1.253;0.241408;0.903478
2021.06.07;355;1.254;0.239372;0.91123;;1.254;0.241974;0.903046
2021.06.07;355;1.254;0.239372;0.91123;;1.254;0.241169;0.902172
2021.06.07;355;1.255;0.239252;0.911196;;1.255;0.240439;0.903032
2021.06.07;355;1.256;0.239132;0.911161;;1.256;0.240793;0.902889
2021.06.07;355;1.257;0.239013;0.911126;;1.257;0.240856;0.900696
2021.06.07;355;1.259;0.238774;0.911056;;1.259;0.240651;0.89947
2021.06.07;355;1.261;0.238535;0.910986;;1.261;0.2377;0.891455
2021.06.07;355;1.263;0.238296;0.910916;;1.263;0.23789;0.896078
2021.06.07;355;1.266;0.237939;0.910811;;1.266;0.237858;0.894942
2021.06.07;355;1.269;0.237581;0.910706;;1.269;0.237797;0.896955
2021.06.07;355;1.273;0.237106;0.910566;;1.273;0.238218;0.899004
2021.06.07;355;1.277;0.236631;0.910426;;1.277;0.236847;0.898805
2021.06.07;355;1.281;0.236157;0.910285;;1.281;0.235767;0.896633
2021.06.07;355;1.286;0.235566;0.91011;;1.286;0.236387;0.898461
2021.06.07;355;1.291;0.234976;0.909934;;1.291;0.235255;0.901001
2021.06.07;355;1.296;0.234387;0.909759;;1.296;0.234217;0.89948
2021.06.07;355;1.302;0.233682;0.909548;;1.302;0.233949;0.900282
2021.06.07;355;1.308;0.232979;0.909336;;1.308;0.233428;0.899436
2021.06.07;355;1.315;0.232161;0.90909;;1.315;0.231731;0.898472
2021.06.07;355;1.322;0.231346;0.908843;;1.322;0.231209;0.900132
2021.06.07;355;1.329;0.230532;0.908595;;1.329;0.230325;0.899535
2021.06.07;355;1.337;0.229606;0.908313;;1.337;0.229029;0.901079
2021.06.07;355;1.346;0.228567;0.907994;;1.346;0.227277;0.899362
2021.06.07;355;1.355;0.227533;0.907675;;1.355;0.226717;0.900517
2021.06.07;355;1.364;0.226502;0.907355;;1.364;0.225264;0.902193
2021.06.07;355;1.374;0.225362;0.907;;1.374;0.223541;0.899407
2021.06.07;355;1.384;0.224226;0.906644;;1.384;0.22168;0.896394
2021.06.07;355;1.395;0.222982;0.906252;;1.395;0.220597;0.897541
2021.06.07;355;1.406;0.221745;0.905859;;1.406;0.219146;0.900956
2021.06.07;355;1.418;0.220401;0.905429;;1.418;0.218918;0.90315
2021.06.07;355;1.43;0.219064;0.904999;;1.43;0.216827;0.904255
2021.06.07;355;1.443;0.217624;0.904533;;1.443;0.215842;0.9028
2021.06.07;355;1.457;0.216082;0.904029;;1.457;0.213471;0.904521
2021.06.07;355;1.471;0.21455;0.903525;;1.471;0.212367;0.903918
2021.06.07;355;1.486;0.212918;0.902983;;1.486;0.210028;0.903827
2021.06.07;355;1.501;0.211297;0.90244;;1.501;0.208759;0.903538
2021.06.07;355;1.517;0.20958;0.90186;;1.517;0.205767;0.902244
2021.06.07;355;1.534;0.207768;0.901243;;1.534;0.204413;0.903733
2021.06.07;355;1.552;0.205865;0.900587;;1.552;0.201732;0.901569
2021.06.07;355;1.57;0.203977;0.89993;;1.57;0.200644;0.902201
2021.06.07;355;1.589;0.202;0.899235;;1.589;0.19757;0.903271
2021.06.07;355;1.609;0.199938;0.898502;;1.609;0.196867;0.903404
2021.06.07;355;1.63;0.197792;0.89773;;1.63;0.194097;0.902779
2021.06.07;355;1.652;0.195566;0.896919;;1.652;0.191348;0.9008
2021.06.07;355;1.674;0.193362;0.896105;;1.674;0.189444;0.90132
2021.06.07;355;1.698;0.190982;0.895216;;1.698;0.186644;0.90017
2021.06.07;355;1.723;0.188532;0.894287;;1.723;0.18314;0.899253
2021.06.07;355;1.749;0.186013;0.893318;;1.749;0.180486;0.900363
2021.06.07;355;1.775;0.183524;0.892347;;1.775;0.177472;0.897626
2021.06.07;355;1.803;0.180878;0.891297;;1.803;0.174565;0.897467
2021.06.07;355;1.833;0.17808;0.89017;;1.833;0.170684;0.896611
2021.06.07;355;1.863;0.175323;0.889039;;1.863;0.168648;0.894612
2021.06.07;355;1.895;0.172425;0.887828;;1.895;0.164552;0.89392
2021.06.07;355;1.928;0.169482;0.886577;;1.928;0.162043;0.893185
2021.06.07;355;1.963;0.166412;0.885245;;1.963;0.159243;0.889384
2021.06.07;355;2.0;0.163224;0.883832;;2.0;0.154958;0.888007
