Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.30;310;1.257;0.491617;1.62032;;1.257;0.487568;1.600051
2021.06.30;310;1.26;0.491155;1.620105;;1.26;0.486964;1.598042
2021.06.30;310;1.263;0.490693;1.61989;;1.263;0.484808;1.596116
2021.06.30;310;1.267;0.490078;1.619603;;1.267;0.48601;1.599537
2021.06.30;310;1.271;0.489464;1.619316;;1.271;0.485026;1.599837
2021.06.30;310;1.275;0.48885;1.619029;;1.275;0.485007;1.599522
2021.06.30;310;1.28;0.488085;1.618671;;1.28;0.482758;1.595281
2021.06.30;310;1.285;0.48732;1.618313;;1.285;0.481645;1.59732
2021.06.30;310;1.29;0.486557;1.617955;;1.29;0.479777;1.599502
2021.06.30;310;1.296;0.485643;1.617526;;1.296;0.479946;1.599201
2021.06.30;310;1.302;0.48473;1.617097;;1.302;0.478724;1.597683
2021.06.30;310;1.309;0.483668;1.616597;;1.309;0.47753;1.599294
2021.06.30;310;1.316;0.482608;1.616098;;1.316;0.477407;1.598712
2021.06.30;310;1.323;0.481551;1.615598;;1.323;0.475101;1.598536
2021.06.30;310;1.331;0.480345;1.615028;;1.331;0.473726;1.594216
2021.06.30;310;1.34;0.478993;1.614387;;1.34;0.47196;1.593958
2021.06.30;310;1.348;0.477794;1.613818;;1.348;0.468841;1.594817
2021.06.30;310;1.358;0.4763;1.613107;;1.358;0.466923;1.592303
2021.06.30;310;1.367;0.47496;1.612467;;1.367;0.466343;1.595428
2021.06.30;310;1.378;0.473327;1.611687;;1.378;0.46401;1.591853
2021.06.30;310;1.388;0.471848;1.610978;;1.388;0.462311;1.591633
2021.06.30;310;1.399;0.470226;1.610199;;1.399;0.460485;1.593308
2021.06.30;310;1.411;0.468464;1.60935;;1.411;0.457538;1.589219
2021.06.30;310;1.424;0.466563;1.608432;;1.424;0.45782;1.593234
2021.06.30;310;1.436;0.464815;1.607585;;1.436;0.455214;1.590655
2021.06.30;310;1.45;0.462785;1.606599;;1.45;0.452681;1.593198
2021.06.30;310;1.464;0.460764;1.605614;;1.464;0.450402;1.592052
2021.06.30;310;1.479;0.45861;1.60456;;1.479;0.448552;1.588433
2021.06.30;310;1.494;0.456466;1.603508;;1.494;0.446657;1.590144
2021.06.30;310;1.51;0.454192;1.602388;;1.51;0.444332;1.586754
2021.06.30;310;1.527;0.451788;1.601199;;1.527;0.442414;1.591903
2021.06.30;310;1.544;0.449398;1.600013;;1.544;0.439675;1.588393
2021.06.30;310;1.562;0.446883;1.598759;;1.562;0.437202;1.590694
2021.06.30;310;1.581;0.444245;1.597438;;1.581;0.434802;1.586856
2021.06.30;310;1.601;0.441486;1.59605;;1.601;0.432139;1.590646
2021.06.30;310;1.622;0.438609;1.594597;;1.622;0.429497;1.584458
2021.06.30;310;1.643;0.435753;1.593146;;1.643;0.426789;1.590595
2021.06.30;310;1.666;0.432649;1.591561;;1.666;0.423818;1.585942
2021.06.30;310;1.689;0.429569;1.589981;;1.689;0.420622;1.583418
2021.06.30;310;1.713;0.426381;1.588335;;1.713;0.417229;1.587999
2021.06.30;310;1.739;0.422957;1.586558;;1.739;0.413571;1.586548
2021.06.30;310;1.765;0.419564;1.584785;;1.765;0.410287;1.583559
2021.06.30;310;1.793;0.415944;1.582882;;1.793;0.407187;1.579643
2021.06.30;310;1.822;0.412233;1.580917;;1.822;0.403472;1.578889
2021.06.30;310;1.852;0.408433;1.578892;;1.852;0.399827;1.579638
2021.06.30;310;1.884;0.404424;1.576739;;1.884;0.395745;1.577659
2021.06.30;310;1.916;0.40046;1.574594;;1.916;0.389404;1.570374
2021.06.30;310;1.951;0.396176;1.572256;;1.951;0.387258;1.573241
2021.06.30;310;1.987;0.391826;1.569863;;1.987;0.381987;1.566757
2021.06.30;310;2.024;0.387413;1.567413;;2.024;0.377444;1.563219
2021.06.30;310;2.063;0.382825;1.564843;;2.063;0.374372;1.565586
2021.06.30;310;2.104;0.378072;1.562153;;2.104;0.370578;1.566222
2021.06.30;310;2.148;0.37305;1.559283;;2.148;0.364972;1.563795
2021.06.30;310;2.193;0.367997;1.556363;;2.193;0.361557;1.566218
2021.06.30;310;2.24;0.36281;1.553331;;2.24;0.354909;1.560618
2021.06.30;310;2.289;0.357498;1.550189;;2.289;0.350162;1.554462
2021.06.30;310;2.341;0.351967;1.546876;;2.341;0.344962;1.554236
2021.06.30;310;2.396;0.346234;1.543397;;2.396;0.339776;1.546684
2021.06.30;310;2.453;0.340419;1.539818;;2.453;0.334815;1.546396
2021.06.30;310;2.513;0.334434;1.536081;;2.513;0.328683;1.542864
2021.06.30;310;2.576;0.328299;1.532189;;2.576;0.322296;1.535635
2021.06.30;310;2.643;0.321938;1.528088;;2.643;0.316163;1.53257
2021.06.30;310;2.716;0.315198;1.523665;;2.716;0.311068;1.522485
2021.06.30;310;2.791;0.308475;1.519169;;2.791;0.304961;1.51957
2021.06.30;310;2.87;0.301611;1.514487;;2.87;0.29823;1.514325
2021.06.30;310;2.953;0.294635;1.509628;;2.953;0.291594;1.507168
2021.06.30;310;3.04;0.287575;1.504603;;3.04;0.285481;1.503516
2021.06.30;310;3.133;0.280309;1.499308;;3.133;0.279112;1.498331
2021.06.30;310;3.231;0.272955;1.493815;;3.231;0.271329;1.49489
2021.06.30;310;3.335;0.265484;1.488085;;3.335;0.265354;1.488224
2021.06.30;310;3.446;0.257875;1.482084;;3.446;0.258492;1.482029
2021.06.30;310;3.563;0.25025;1.475887;;3.563;0.252061;1.475709
2021.06.30;310;3.688;0.242533;1.469416;;3.688;0.243442;1.472469
2021.06.30;310;3.821;0.234792;1.462702;;3.821;0.235986;1.46663
2021.06.30;310;3.962;0.227088;1.455781;;3.962;0.229233;1.461245
2021.06.30;310;4.113;0.219382;1.448597;;4.113;0.221313;1.455634
2021.06.30;310;4.274;0.211752;1.441202;;4.274;0.215507;1.452233
2021.06.30;310;4.447;0.204182;1.433566;;4.447;0.205699;1.443347
2021.06.30;310;4.631;0.196794;1.425804;;4.631;0.198675;1.438856
2021.06.30;310;4.829;0.18954;1.417874;;4.829;0.191239;1.432404
2021.06.30;310;5.042;0.182462;1.409843;;5.042;0.184473;1.426411
2021.06.30;310;5.27;0.175618;1.401835;;5.27;0.17681;1.420264
2021.06.30;310;5.514;0.16901;1.393954;;5.514;0.169286;1.412821
2021.06.30;310;5.777;0.162562;1.386278;;5.777;0.162368;1.406484
2021.06.30;310;6.06;0.156215;1.378993;;6.06;0.154439;1.400518
2021.06.30;310;6.365;0.149822;1.372304;;6.365;0.146208;1.394455
2021.06.30;310;6.691;0.143208;1.366526;;6.691;0.141032;1.385475
2021.06.30;310;7.042;0.135975;1.361939;;7.042;0.135637;1.378523
2021.06.30;310;7.417;0.127671;1.35897;;7.417;0.129959;1.374447
2021.06.30;310;7.817;0.117611;1.358074;;7.817;0.122082;1.368477
2021.06.30;310;8.247;0.104739;1.359815;;8.247;0.114105;1.359738
2021.07.01;325;8.327;0.105865;1.381853;;8.327;0.116471;1.37468
2021.07.01;325;7.899;0.11356;1.360073;;7.899;0.121908;1.379522
2021.07.01;325;7.493;0.119338;1.345482;;7.493;0.127379;1.382624
2021.07.01;325;7.119;0.123901;1.336957;;7.119;0.135684;1.387981
2021.07.01;325;6.765;0.12801;1.332972;;6.765;0.141357;1.393121
2021.07.01;325;6.434;0.132043;1.332625;;6.434;0.148049;1.401992
2021.07.01;325;6.125;0.136285;1.335075;;6.125;0.155123;1.404788
2021.07.01;325;5.837;0.140903;1.339627;;5.837;0.162202;1.41267
2021.07.01;325;5.574;0.145877;1.345587;;5.574;0.169746;1.42068
2021.07.01;325;5.324;0.151435;1.352755;;5.324;0.17624;1.424308
2021.07.01;325;5.093;0.157421;1.360608;;5.093;0.183339;1.433464
2021.07.01;325;4.878;0.16383;1.368919;;4.878;0.191038;1.437242
2021.07.01;325;4.676;0.170673;1.377559;;4.676;0.198479;1.443696
2021.07.01;325;4.49;0.177747;1.386189;;4.49;0.20593;1.449988
2021.07.01;325;4.315;0.185135;1.394866;;4.315;0.214111;1.456178
2021.07.01;325;4.152;0.1927;1.40341;;4.152;0.221776;1.462016
2021.07.01;325;3.998;0.200492;1.411869;;3.998;0.229164;1.467473
2021.07.01;325;3.857;0.208204;1.419927;;3.857;0.23626;1.476771
2021.07.01;325;3.729;0.215707;1.427489;;3.729;0.243832;1.486308
2021.07.01;325;3.596;0.22403;1.435582;;3.596;0.250894;1.486899
2021.07.01;325;3.483;0.231541;1.442638;;3.483;0.258109;1.498852
2021.07.01;325;3.37;0.23947;1.44985;;3.37;0.265548;1.502904
2021.07.01;325;3.264;0.247299;1.456752;;3.264;0.272866;1.506468
2021.07.01;325;3.164;0.255043;1.463377;;3.164;0.280298;1.515374
2021.07.01;325;3.07;0.262648;1.469702;;3.07;0.286566;1.519069
2021.07.01;325;2.981;0.270146;1.475773;;2.981;0.292701;1.524061
2021.07.01;325;2.897;0.277495;1.481572;;2.897;0.299379;1.527757
2021.07.01;325;2.818;0.284653;1.487085;;2.818;0.306255;1.532759
2021.07.01;325;2.742;0.291768;1.492441;;2.742;0.312084;1.534796
2021.07.01;325;2.67;0.298721;1.497559;;2.67;0.318075;1.540588
2021.07.01;325;2.602;0.305479;1.502431;;2.602;0.324587;1.545497
2021.07.01;325;2.538;0.312013;1.507048;;2.538;0.330356;1.550701
2021.07.01;325;2.476;0.318505;1.51155;;2.476;0.33686;1.549024
2021.07.01;325;2.418;0.324725;1.515785;;2.418;0.341366;1.554545
2021.07.01;325;2.362;0.330868;1.519895;;2.362;0.347523;1.555854
2021.07.01;325;2.288;0.339192;1.525357;;2.288;0.355291;1.563167
2021.07.01;325;2.255;0.342982;1.527803;;2.255;0.358427;1.565472
2021.07.01;325;2.207;0.348581;1.531372;;2.207;0.363813;1.568522
2021.07.01;325;2.162;0.353924;1.53473;;2.162;0.368529;1.567173
2021.07.01;325;2.118;0.359236;1.538023;;2.118;0.373643;1.570171
2021.07.01;325;2.077;0.364265;1.5411;;2.077;0.377253;1.574947
2021.07.01;325;2.037;0.369246;1.544111;;2.037;0.382789;1.576136
2021.07.01;325;1.999;0.374047;1.546977;;1.999;0.387483;1.579783
2021.07.01;325;1.962;0.378786;1.549774;;1.962;0.391423;1.581362
2021.07.01;325;1.927;0.383329;1.552426;;1.927;0.39541;1.582054
2021.07.01;325;1.894;0.387665;1.55493;;1.894;0.399651;1.584125
2021.07.01;325;1.862;0.391919;1.557362;;1.862;0.403231;1.58724
2021.07.01;325;1.832;0.395952;1.559646;;1.832;0.407148;1.588854
2021.07.01;325;1.802;0.400028;1.561933;;1.802;0.411085;1.59177
2021.07.01;325;1.774;0.403872;1.56407;;1.774;0.414969;1.592378
2021.07.01;325;1.747;0.407615;1.566133;;1.747;0.418219;1.5913
2021.07.01;325;1.722;0.411112;1.568046;;1.722;0.421255;1.594822
2021.07.01;325;1.697;0.414641;1.56996;;1.697;0.425036;1.593415
2021.07.01;325;1.673;0.418057;1.571799;;1.673;0.427716;1.593718
2021.07.01;325;1.651;0.421214;1.573486;;1.651;0.430653;1.593395
2021.07.01;325;1.629;0.424395;1.575175;;1.629;0.433203;1.592603
2021.07.01;325;1.608;0.427454;1.576788;;1.608;0.43558;1.593167
2021.07.01;325;1.588;0.430389;1.578325;;1.588;0.438535;1.594704
2021.07.01;325;1.569;0.433195;1.579786;;1.569;0.440578;1.597079
2021.07.01;325;1.55;0.436019;1.581248;;1.55;0.442653;1.598255
2021.07.01;325;1.533;0.438562;1.582556;;1.533;0.445193;1.594552
2021.07.01;325;1.516;0.44112;1.583865;;1.516;0.446508;1.595012
2021.07.01;325;1.5;0.44354;1.585098;;1.5;0.450915;1.597827
2021.07.01;325;1.484;0.445974;1.58633;;1.484;0.452697;1.595703
2021.07.01;325;1.469;0.448268;1.587487;;1.469;0.454554;1.596191
2021.07.01;325;1.455;0.450419;1.588566;;1.455;0.455837;1.595095
2021.07.01;325;1.441;0.45258;1.589646;;1.441;0.457091;1.595091
2021.07.01;325;1.428;0.454596;1.590649;;1.428;0.458737;1.59274
2021.07.01;325;1.416;0.456465;1.591575;;1.416;0.460259;1.593559
2021.07.01;325;1.404;0.458342;1.592501;;1.404;0.461253;1.592669
2021.07.01;325;1.392;0.460226;1.593427;;1.392;0.461049;1.587955
2021.07.01;325;1.381;0.461959;1.594277;;1.381;0.463166;1.586035
2021.07.01;325;1.371;0.463541;1.595049;;1.371;0.464242;1.582222
2021.07.01;325;1.361;0.465127;1.595821;;1.361;0.467153;1.589824
2021.07.01;325;1.352;0.46656;1.596516;;1.352;0.467409;1.587329
2021.07.01;325;1.343;0.467997;1.597212;;1.343;0.467634;1.585171
2021.07.01;325;1.334;0.469438;1.597907;;1.334;0.46958;1.588698
2021.07.01;325;1.326;0.470723;1.598525;;1.326;0.469927;1.586108
2021.07.01;325;1.319;0.471849;1.599066;;1.319;0.470557;1.579825
2021.07.01;325;1.312;0.472979;1.599607;;1.312;0.470367;1.576586
2021.07.01;325;1.305;0.474111;1.600148;;1.305;0.4723;1.583688
2021.07.01;325;1.299;0.475083;1.600612;;1.299;0.473588;1.580069
2021.07.01;325;1.293;0.476057;1.601075;;1.293;0.473949;1.581479
2021.07.01;325;1.287;0.477034;1.601539;;1.287;0.474451;1.58345
2021.07.01;325;1.282;0.477849;1.601925;;1.282;0.47588;1.580903
2021.07.01;325;1.277;0.478665;1.602312;;1.277;0.47612;1.579197
2021.07.01;325;1.273;0.479319;1.602621;;1.273;0.475625;1.577689
2021.07.01;325;1.269;0.479974;1.60293;;1.269;0.478853;1.5876
2021.07.01;325;1.265;0.48063;1.60324;;1.265;0.477355;1.583369
2021.07.01;325;1.262;0.481122;1.603471;;1.262;0.479093;1.585336
2021.07.01;325;1.259;0.481615;1.603703;;1.259;0.476125;1.573544
2021.07.01;325;1.256;0.482108;1.603935;;1.256;0.477111;1.580558
2021.07.01;325;1.254;0.482437;1.60409;;1.254;0.478745;1.581863
2021.07.01;325;1.252;0.482767;1.604245;;1.252;0.480073;1.587649
2021.07.01;325;1.251;0.482932;1.604322;;1.251;0.482378;1.592834
2021.07.01;325;1.249;0.483261;1.604477;;1.249;0.48244;1.592717
2021.07.01;325;1.249;0.483261;1.604477;;1.249;0.479854;1.584415
2021.07.01;325;1.248;0.483426;1.604554;;1.248;0.481019;1.587247
2021.07.01;325;1.248;0.483426;1.604554;;1.248;0.483021;1.589766
2021.07.01;325;1.248;0.483426;1.604554;;1.248;0.482583;1.589084
2021.07.01;325;1.249;0.483261;1.604477;;1.249;0.482004;1.591435
2021.07.01;325;1.249;0.483261;1.604477;;1.249;0.482312;1.591494
2021.07.01;325;1.251;0.482932;1.604322;;1.251;0.482384;1.593498
2021.07.01;325;1.252;0.482767;1.604245;;1.252;0.483342;1.596288
2021.07.01;325;1.254;0.482437;1.60409;;1.254;0.48178;1.591921
2021.07.01;325;1.256;0.482108;1.603935;;1.256;0.482543;1.596101
2021.07.01;325;1.259;0.481615;1.603703;;1.259;0.480734;1.591458
2021.07.01;325;1.262;0.481122;1.603471;;1.262;0.481647;1.595812
2021.07.01;325;1.265;0.48063;1.60324;;1.265;0.48089;1.596027
2021.07.01;325;1.269;0.479974;1.60293;;1.269;0.481994;1.601569
2021.07.01;325;1.273;0.479319;1.602621;;1.273;0.480516;1.597121
2021.07.01;325;1.277;0.478665;1.602312;;1.277;0.481592;1.601036
2021.07.01;325;1.282;0.477849;1.601925;;1.282;0.478502;1.599067
2021.07.01;325;1.287;0.477034;1.601539;;1.287;0.47887;1.5993
2021.07.01;325;1.292;0.47622;1.601153;;1.292;0.476816;1.600245
2021.07.01;325;1.298;0.475245;1.600689;;1.298;0.47504;1.597774
2021.07.01;325;1.304;0.474273;1.600225;;1.304;0.474782;1.603453
2021.07.01;325;1.311;0.47314;1.599684;;1.311;0.472795;1.59725
2021.07.01;325;1.318;0.472011;1.599143;;1.318;0.470829;1.59163
2021.07.01;325;1.326;0.470723;1.598525;;1.326;0.469626;1.600453
2021.07.01;325;1.334;0.469438;1.597907;;1.334;0.447018;1.520981
2021.07.01;325;1.342;0.468157;1.597289;;1.342;0.461043;1.579995
2021.07.01;325;1.351;0.466719;1.596594;;1.351;0.466081;1.601482
2021.07.01;325;1.36;0.465286;1.595898;;1.36;0.464699;1.606991
2021.07.01;325;1.37;0.463699;1.595126;;1.37;0.463129;1.605419
2021.07.01;325;1.381;0.461959;1.594277;;1.381;0.460885;1.596354
2021.07.01;325;1.391;0.460383;1.593505;;1.391;0.459865;1.597565
2021.07.01;325;1.403;0.458498;1.592578;;1.403;0.456948;1.599105
2021.07.01;325;1.415;0.456621;1.591652;;1.415;0.455123;1.598404
2021.07.01;325;1.427;0.454752;1.590726;;1.427;0.451982;1.597802
2021.07.01;325;1.44;0.452735;1.589723;;1.44;0.449451;1.599623
2021.07.01;325;1.454;0.450573;1.588643;;1.454;0.448784;1.598594
2021.07.01;325;1.468;0.448421;1.587564;;1.468;0.445678;1.600034
2021.07.01;325;1.483;0.446127;1.586408;;1.483;0.443345;1.59579
2021.07.01;325;1.498;0.443844;1.585252;;1.498;0.440796;1.599816
2021.07.01;325;1.514;0.441421;1.584019;;1.514;0.440165;1.600327
2021.07.01;325;1.531;0.438862;1.58271;;1.531;0.435687;1.600054
2021.07.01;325;1.549;0.436168;1.581324;;1.549;0.433497;1.59962
2021.07.01;325;1.567;0.433491;1.57994;;1.567;0.430779;1.596349
2021.07.01;325;1.586;0.430683;1.578479;;1.586;0.427018;1.596972
2021.07.01;325;1.606;0.427747;1.576941;;1.606;0.423991;1.592315
2021.07.01;325;1.627;0.424686;1.575328;;1.627;0.42174;1.59259
2021.07.01;325;1.649;0.421502;1.57364;;1.649;0.418139;1.594055
2021.07.01;325;1.671;0.418343;1.571952;;1.671;0.414446;1.59418
2021.07.01;325;1.695;0.414924;1.570113;;1.695;0.410494;1.589793
2021.07.01;325;1.72;0.411394;1.568199;;1.72;0.407472;1.590394
2021.07.01;325;1.745;0.407894;1.566286;;1.745;0.403216;1.585148
2021.07.01;325;1.772;0.404148;1.564223;;1.772;0.398547;1.586417
2021.07.01;325;1.8;0.400301;1.562086;;1.8;0.395092;1.584371
2021.07.01;325;1.829;0.396357;1.559875;;1.829;0.390753;1.582671
2021.07.01;325;1.86;0.392186;1.557514;;1.86;0.386497;1.581493
2021.07.01;325;1.892;0.387929;1.555082;;1.892;0.382887;1.578068
2021.07.01;325;1.925;0.38359;1.552577;;1.925;0.378223;1.573533
2021.07.01;325;1.96;0.379044;1.549926;;1.96;0.374107;1.567598
2021.07.01;325;1.996;0.374429;1.547204;;1.996;0.368165;1.56263
2021.07.01;325;2.034;0.369623;1.544337;;2.034;0.366506;1.570179
2021.07.01;325;2.073;0.36476;1.541401;;2.073;0.355609;1.542466
2021.07.01;325;2.117;0.359357;1.538098;;2.117;0.354516;1.558331
2021.07.01;325;2.158;0.354403;1.535029;;2.158;0.318147;1.425926
2021.07.01;325;2.204;0.348934;1.531595;;2.204;0.315512;1.433174
2021.07.01;325;2.252;0.343329;1.528025;;2.252;0.299084;1.385516
2021.07.01;325;2.302;0.337599;1.524321;;2.302;0.325426;1.509108
2021.07.01;325;2.354;0.331756;1.520484;;2.354;0.306127;1.45094
2021.07.01;325;2.41;0.325595;1.516371;;2.41;0.31767;1.528292
2021.07.01;325;2.47;0.319142;1.511987;;2.47;0.296575;1.444878
2021.07.01;325;2.532;0.312634;1.507483;;2.532;0.309004;1.537801
2021.07.01;325;2.593;0.306388;1.503078;;2.593;0.289185;1.476131
2021.07.01;325;2.66;0.299703;1.498273;;2.66;0.280074;1.466765
2021.07.01;325;2.731;0.292817;1.49322;;2.731;0.254579;1.392663
2021.07.01;325;2.807;0.285669;1.487858;;2.807;0.263799;1.43818
2021.07.01;325;2.886;0.278477;1.482336;;2.886;0.24204;1.371419
2021.07.01;325;2.975;0.270662;1.476185;;2.975;0.254976;1.457356
2021.07.01;325;3.064;0.263144;1.470109;;3.064;0.245501;1.412842
2021.07.01;325;3.158;0.255519;1.463778;;3.158;0.225771;1.332614
2021.07.01;325;3.257;0.247829;1.457212;;3.257;0.232522;1.439602
2021.07.01;325;3.363;0.239975;1.450302;;3.363;0.216746;1.416507
2021.07.01;325;3.475;0.232088;1.443143;;3.475;0.196378;1.338399
2021.07.01;325;3.587;0.224613;1.436138;;3.587;0.1865;1.323068
2021.07.01;325;3.713;0.216679;1.42845;;3.713;0.176137;1.293697
2021.07.01;325;3.855;0.208317;1.420044;;3.855;0.171811;1.302193
2021.07.01;325;3.999;0.200439;1.411813;;3.999;0.172583;1.339988
2021.07.01;325;4.153;0.192652;1.403356;;4.153;0.164521;1.3202
2021.07.01;325;4.317;0.185046;1.394764;;4.317;0.159929;1.332311
2021.07.01;325;4.492;0.177667;1.386093;;4.492;0.158163;1.34062
2021.07.01;325;4.681;0.170493;1.377336;;4.681;0.15319;1.338453
2021.07.01;325;4.882;0.163702;1.368756;;4.882;0.13476;1.268241
2021.07.01;325;5.099;0.157254;1.36039;;5.099;0.124079;1.229881
2021.07.01;325;5.332;0.151243;1.352504;;5.332;0.128414;1.277063
2021.07.01;325;5.581;0.145733;1.345407;;5.581;0.126271;1.304959
2021.07.01;325;5.85;0.140677;1.339376;;5.85;0.120808;1.277238
2021.07.01;325;6.138;0.136093;1.33492;;6.138;0.118998;1.293738
2021.07.01;325;6.454;0.131788;1.332557;;6.454;0.118144;1.324606
2021.07.01;325;6.782;0.127811;1.333076;;6.782;0.107808;1.254295
2021.07.01;325;7.147;0.123573;1.337439;;7.147;0.116028;1.357224
2021.07.01;325;7.531;0.118842;1.346607;;7.531;0.111721;1.362557
2021.07.01;325;7.938;0.112938;1.36178;;7.938;0.098993;1.321079
2021.07.01;325;8.372;0.10493;1.384541;;8.372;0.097041;1.322072
2021.07.03;305;8.353;0.1115;1.384805;;8.353;0.117794;1.382965
2021.07.03;305;7.895;0.123684;1.380953;;7.895;0.123685;1.389253
2021.07.03;305;7.488;0.132792;1.381148;;7.488;0.130697;1.390907
2021.07.03;305;7.106;0.140429;1.384227;;7.106;0.136648;1.39863
2021.07.03;305;6.752;0.147162;1.389424;;6.752;0.144302;1.405078
2021.07.03;305;6.422;0.1535;1.396171;;6.422;0.150999;1.408437
2021.07.03;305;6.116;0.159718;1.403963;;6.116;0.158171;1.417398
2021.07.03;305;5.829;0.16608;1.412531;;5.829;0.165363;1.423481
2021.07.03;305;5.561;0.172677;1.421564;;5.561;0.173473;1.43181
2021.07.03;305;5.313;0.179498;1.430756;;5.313;0.181454;1.436711
2021.07.03;305;5.084;0.18653;1.439911;;5.084;0.189272;1.445152
2021.07.03;305;4.868;0.193908;1.449097;;4.868;0.197389;1.454908
2021.07.03;305;4.667;0.201504;1.458098;;4.667;0.205462;1.459982
2021.07.03;305;4.48;0.209268;1.46684;;4.48;0.21282;1.4681
2021.07.03;305;4.305;0.217196;1.475322;;4.305;0.221076;1.477566
2021.07.03;305;4.142;0.225199;1.48347;;4.142;0.229211;1.483498
2021.07.03;305;3.989;0.23329;1.491323;;3.989;0.237438;1.489551
2021.07.03;305;3.846;0.241387;1.49883;;3.846;0.245997;1.496551
2021.07.03;305;3.711;0.249531;1.506058;;3.711;0.253351;1.506118
2021.07.03;305;3.587;0.257457;1.51281;;3.587;0.261437;1.512282
2021.07.03;305;3.468;0.265481;1.519387;;3.468;0.269124;1.519645
2021.07.03;305;3.362;0.272986;1.525319;;3.362;0.276368;1.530548
2021.07.03;305;3.257;0.280763;1.531262;;3.257;0.284004;1.534576
2021.07.03;305;3.157;0.288496;1.536979;;3.157;0.292008;1.540317
2021.07.03;305;3.063;0.296064;1.542401;;3.063;0.29952;1.548065
2021.07.03;305;2.975;0.303418;1.547516;;2.975;0.306079;1.551893
2021.07.03;305;2.891;0.310686;1.552433;;2.891;0.313353;1.55721
2021.07.03;305;2.811;0.317838;1.557145;;2.811;0.320497;1.562975
2021.07.03;305;2.736;0.324752;1.561587;;2.736;0.326517;1.5685
2021.07.03;305;2.665;0.331487;1.565812;;2.665;0.333819;1.57279
2021.07.03;305;2.597;0.338112;1.569876;;2.597;0.339857;1.578395
2021.07.03;305;2.532;0.344609;1.573775;;2.532;0.346192;1.584562
2021.07.03;305;2.471;0.350853;1.577447;;2.471;0.352916;1.588808
2021.07.03;305;2.413;0.356924;1.580949;;2.413;0.358485;1.591671
2021.07.03;305;2.358;0.362804;1.584279;;2.358;0.364478;1.595191
2021.07.03;305;2.305;0.368584;1.587496;;2.305;0.369477;1.598172
2021.07.03;305;2.249;0.374815;1.590902;;2.249;0.376524;1.608091
2021.07.03;305;2.206;0.379686;1.593523;;2.206;0.383228;1.609676
2021.07.03;305;2.16;0.384982;1.596331;;2.16;0.387479;1.610869
2021.07.03;305;2.117;0.390012;1.59896;;2.117;0.391751;1.614675
2021.07.03;305;2.076;0.394881;1.601469;;2.076;0.397789;1.620132
2021.07.03;305;2.036;0.399699;1.603921;;2.036;0.401842;1.620781
2021.07.03;305;1.998;0.40434;1.606252;;1.998;0.40604;1.624654
2021.07.03;305;1.962;0.408795;1.608463;;1.962;0.410544;1.624947
2021.07.03;305;1.927;0.413179;1.610614;;1.927;0.415641;1.62699
2021.07.03;305;1.894;0.417362;1.612644;;1.894;0.420683;1.629266
2021.07.03;305;1.862;0.421464;1.614613;;1.862;0.424176;1.632999
2021.07.03;305;1.832;0.425351;1.616461;;1.832;0.428589;1.633457
2021.07.03;305;1.802;0.429279;1.618309;;1.802;0.432254;1.635676
2021.07.03;305;1.774;0.43298;1.620035;;1.774;0.436744;1.637023
2021.07.03;305;1.748;0.43645;1.621638;;1.748;0.440761;1.638037
2021.07.03;305;1.722;0.439949;1.623241;;1.722;0.444221;1.64042
2021.07.03;305;1.697;0.443344;1.624784;;1.697;0.446468;1.642162
2021.07.03;305;1.674;0.446492;1.626203;;1.674;0.450187;1.645559
2021.07.03;305;1.651;0.449664;1.627623;;1.651;0.453145;1.646435
2021.07.03;305;1.629;0.452721;1.628981;;1.629;0.456031;1.646197
2021.07.03;305;1.608;0.455661;1.630277;;1.608;0.459837;1.646039
2021.07.03;305;1.588;0.458479;1.631512;;1.588;0.461577;1.65061
2021.07.03;305;1.569;0.461174;1.632685;;1.569;0.46417;1.646542
2021.07.03;305;1.551;0.463743;1.633797;;1.551;0.466659;1.64802
2021.07.03;305;1.533;0.466327;1.634908;;1.533;0.469015;1.64969
2021.07.03;305;1.516;0.468781;1.635958;;1.516;0.472331;1.646818
2021.07.03;305;1.5;0.471104;1.636946;;1.5;0.473599;1.65105
2021.07.03;305;1.485;0.473292;1.637872;;1.485;0.477348;1.64975
2021.07.03;305;1.47;0.475492;1.638799;;1.47;0.478977;1.651246
2021.07.03;305;1.455;0.477702;1.639725;;1.455;0.480893;1.6495
2021.07.03;305;1.442;0.479626;1.640527;;1.442;0.482162;1.652095
2021.07.03;305;1.429;0.481558;1.64133;;1.429;0.48406;1.651061
2021.07.03;305;1.416;0.483499;1.642133;;1.416;0.48694;1.65223
2021.07.03;305;1.405;0.485147;1.642812;;1.405;0.48737;1.650992
2021.07.03;305;1.393;0.486952;1.643552;;1.393;0.488687;1.65189
2021.07.03;305;1.382;0.488612;1.644231;;1.382;0.491566;1.654903
2021.07.03;305;1.372;0.490127;1.644849;;1.372;0.492992;1.651138
2021.07.03;305;1.362;0.491646;1.645466;;1.362;0.495332;1.649296
2021.07.03;305;1.353;0.493018;1.646021;;1.353;0.495785;1.651314
2021.07.03;305;1.344;0.494394;1.646577;;1.344;0.497902;1.652966
2021.07.03;305;1.336;0.49562;1.64707;;1.336;0.499895;1.648409
2021.07.03;305;1.328;0.496849;1.647564;;1.328;0.500442;1.650785
