Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.06.30;310;1.257;0.280386;0.95174;;1.257;0.28126;0.939144
2021.06.30;310;1.26;0.279979;0.951546;;1.26;0.28049;0.937271
2021.06.30;310;1.263;0.279573;0.951353;;1.263;0.280291;0.936729
2021.06.30;310;1.267;0.279033;0.951096;;1.267;0.280002;0.938036
2021.06.30;310;1.271;0.278493;0.950838;;1.271;0.278829;0.938758
2021.06.30;310;1.275;0.277954;0.950581;;1.275;0.27805;0.939115
2021.06.30;310;1.28;0.277282;0.950259;;1.28;0.277182;0.935703
2021.06.30;310;1.285;0.276611;0.949938;;1.285;0.276012;0.935623
2021.06.30;310;1.29;0.275941;0.949617;;1.29;0.274594;0.937467
2021.06.30;310;1.296;0.27514;0.949232;;1.296;0.275242;0.935821
2021.06.30;310;1.302;0.27434;0.948848;;1.302;0.272561;0.936534
2021.06.30;310;1.309;0.27341;0.9484;;1.309;0.272007;0.936693
2021.06.30;310;1.316;0.272482;0.947952;;1.316;0.269949;0.935382
2021.06.30;310;1.323;0.271557;0.947505;;1.323;0.269505;0.936825
2021.06.30;310;1.331;0.270503;0.946995;;1.331;0.267287;0.934286
2021.06.30;310;1.34;0.269322;0.946422;;1.34;0.266131;0.931971
2021.06.30;310;1.348;0.268275;0.945912;;1.348;0.264237;0.932334
2021.06.30;310;1.358;0.266972;0.945277;;1.358;0.262323;0.930966
2021.06.30;310;1.367;0.265804;0.944706;;1.367;0.260785;0.932452
2021.06.30;310;1.378;0.264383;0.944009;;1.378;0.259708;0.930344
2021.06.30;310;1.388;0.263096;0.943377;;1.388;0.257958;0.928054
2021.06.30;310;1.399;0.261687;0.942682;;1.399;0.255858;0.927799
2021.06.30;310;1.411;0.260157;0.941926;;1.411;0.254162;0.92673
2021.06.30;310;1.424;0.258509;0.941108;;1.424;0.252594;0.92849
2021.06.30;310;1.436;0.256995;0.940354;;1.436;0.251195;0.927577
2021.06.30;310;1.45;0.255239;0.939477;;1.45;0.248543;0.926858
2021.06.30;310;1.464;0.253493;0.938601;;1.464;0.246092;0.926706
2021.06.30;310;1.479;0.251635;0.937666;;1.479;0.244674;0.926171
2021.06.30;310;1.494;0.249788;0.936732;;1.494;0.242688;0.924338
2021.06.30;310;1.51;0.247831;0.935738;;1.51;0.239838;0.924346
2021.06.30;310;1.527;0.245767;0.934686;;1.527;0.238494;0.924054
2021.06.30;310;1.544;0.243718;0.933635;;1.544;0.234808;0.92382
2021.06.30;310;1.562;0.241565;0.932527;;1.562;0.232947;0.922617
2021.06.30;310;1.581;0.239311;0.93136;;1.581;0.231514;0.9225
2021.06.30;310;1.601;0.236958;0.930135;;1.601;0.229391;0.920785
2021.06.30;310;1.622;0.23451;0.928853;;1.622;0.226529;0.919365
2021.06.30;310;1.643;0.232085;0.927576;;1.643;0.224591;0.919666
2021.06.30;310;1.666;0.229455;0.926181;;1.666;0.221089;0.918286
2021.06.30;310;1.689;0.226852;0.924792;;1.689;0.217924;0.916703
2021.06.30;310;1.713;0.224164;0.923348;;1.713;0.215608;0.917079
2021.06.30;310;1.739;0.221284;0.921789;;1.739;0.211433;0.916044
2021.06.30;310;1.765;0.218439;0.920237;;1.765;0.209503;0.913358
2021.06.30;310;1.793;0.215413;0.918573;;1.793;0.206252;0.912356
2021.06.30;310;1.822;0.212319;0.916858;;1.822;0.203261;0.911403
2021.06.30;310;1.852;0.209162;0.915091;;1.852;0.200259;0.911232
2021.06.30;310;1.884;0.205843;0.913216;;1.884;0.19717;0.906638
2021.06.30;310;1.916;0.202574;0.911351;;1.916;0.19366;0.903078
2021.06.30;310;1.951;0.199054;0.909322;;1.951;0.190114;0.902738
2021.06.30;310;1.987;0.195495;0.907247;;1.987;0.186349;0.899456
2021.06.30;310;2.024;0.191901;0.905127;;2.024;0.182351;0.896415
2021.06.30;310;2.063;0.188182;0.902907;;2.063;0.179931;0.897823
2021.06.30;310;2.104;0.184347;0.900588;;2.104;0.176556;0.895698
2021.06.30;310;2.148;0.180318;0.898116;;2.148;0.172635;0.892965
2021.06.30;310;2.193;0.176289;0.895607;;2.193;0.168701;0.892463
2021.06.30;310;2.24;0.172177;0.893007;;2.24;0.16495;0.888857
2021.06.30;310;2.289;0.167994;0.890318;;2.289;0.161191;0.884174
2021.06.30;310;2.341;0.163669;0.887488;;2.341;0.157306;0.884713
2021.06.30;310;2.396;0.159222;0.884522;;2.396;0.152522;0.879814
2021.06.30;310;2.453;0.154748;0.881477;;2.453;0.149304;0.876221
2021.06.30;310;2.513;0.150185;0.878304;;2.513;0.144449;0.873566
2021.06.30;310;2.576;0.145553;0.875008;;2.576;0.140989;0.869957
2021.06.30;310;2.643;0.140802;0.871541;;2.643;0.136708;0.866803
2021.06.30;310;2.716;0.135828;0.86781;;2.716;0.132725;0.865307
2021.06.30;310;2.791;0.130932;0.864027;;2.791;0.12838;0.859425
2021.06.30;310;2.87;0.126004;0.860096;;2.87;0.122977;0.85597
2021.06.30;310;2.953;0.121074;0.856025;;2.953;0.119948;0.852404
2021.06.30;310;3.04;0.116172;0.851824;;3.04;0.115879;0.846664
2021.06.30;310;3.133;0.111223;0.847406;;3.133;0.111373;0.845105
2021.06.30;310;3.231;0.106324;0.842831;;3.231;0.107107;0.838424
2021.06.30;310;3.335;0.101467;0.838068;;3.335;0.103343;0.835726
2021.06.30;310;3.446;0.096657;0.833086;;3.446;0.098844;0.829769
2021.06.30;310;3.563;0.091988;0.827949;;3.563;0.096427;0.826528
2021.06.30;310;3.688;0.087433;0.822587;;3.688;0.091941;0.81983
2021.06.30;310;3.821;0.083053;0.817027;;3.821;0.086774;0.814715
2021.06.30;310;3.962;0.078905;0.811291;;3.962;0.082981;0.809933
2021.06.30;310;4.113;0.074991;0.80533;;4.113;0.078944;0.805199
2021.06.30;310;4.274;0.071376;0.799177;;4.274;0.075584;0.80015
2021.06.30;310;4.447;0.068077;0.792797;;4.447;0.070678;0.795294
2021.06.30;310;4.631;0.065169;0.786272;;4.631;0.068084;0.785585
2021.06.30;310;4.829;0.062648;0.779544;;4.829;0.063902;0.781071
2021.06.30;310;5.042;0.06054;0.772642;;5.042;0.061313;0.774984
2021.06.30;310;5.27;0.058849;0.765634;;5.27;0.057295;0.768504
2021.06.30;310;5.514;0.057533;0.75856;;5.514;0.056964;0.762553
2021.06.30;310;5.777;0.056496;0.751419;;5.777;0.052415;0.754755
2021.06.30;310;6.06;0.055582;0.744284;;6.06;0.049996;0.75003
2021.06.30;310;6.365;0.054533;0.737214;;6.365;0.046474;0.742138
2021.06.30;310;6.691;0.052969;0.730352;;6.691;0.045435;0.735184
2021.06.30;310;7.042;0.050319;0.723741;;7.042;0.046004;0.731212
2021.06.30;310;7.417;0.045818;0.71754;;7.417;0.041609;0.72144
2021.06.30;310;7.817;0.038434;0.711873;;7.817;0.042354;0.715834
2021.06.30;310;8.247;0.026679;0.706826;;8.247;0.037047;0.709524
2021.07.01;325;8.327;0.025438;0.717226;;8.327;0.040213;0.717698
2021.07.01;325;7.899;0.036438;0.709905;;7.899;0.041287;0.725914
2021.07.01;325;7.493;0.043016;0.706065;;7.493;0.042105;0.734816
2021.07.01;325;7.119;0.046476;0.705099;;7.119;0.044383;0.740922
2021.07.01;325;6.765;0.048053;0.706372;;6.765;0.046525;0.747627
2021.07.01;325;6.434;0.048525;0.709417;;6.434;0.047861;0.754573
2021.07.01;325;6.125;0.048496;0.713819;;6.125;0.051311;0.758938
2021.07.01;325;5.837;0.048386;0.719233;;5.837;0.05373;0.767277
2021.07.01;325;5.574;0.048472;0.725244;;5.574;0.056142;0.772963
2021.07.01;325;5.324;0.048929;0.731875;;5.324;0.059551;0.778805
2021.07.01;325;5.093;0.049845;0.73877;;5.093;0.06175;0.785756
2021.07.01;325;4.878;0.051262;0.745832;;4.878;0.064409;0.79106
2021.07.01;325;4.676;0.0532;0.753017;;4.676;0.068024;0.797718
2021.07.01;325;4.49;0.055594;0.760091;;4.49;0.072211;0.801688
2021.07.01;325;4.315;0.058452;0.767139;;4.315;0.075344;0.809883
2021.07.01;325;4.152;0.061702;0.774036;;4.152;0.080063;0.814129
2021.07.01;325;3.998;0.065342;0.78084;;3.998;0.083003;0.819723
2021.07.01;325;3.857;0.0692;0.787309;;3.857;0.08697;0.825745
2021.07.01;325;3.729;0.073167;0.793376;;3.729;0.092623;0.829108
2021.07.01;325;3.596;0.077785;0.799872;;3.596;0.094252;0.834869
2021.07.01;325;3.483;0.082128;0.805542;;3.483;0.099924;0.839041
2021.07.01;325;3.37;0.086874;0.811347;;3.37;0.104287;0.844893
2021.07.01;325;3.264;0.091709;0.816914;;3.264;0.108465;0.848482
2021.07.01;325;3.164;0.096624;0.822271;;3.164;0.112138;0.853787
2021.07.01;325;3.07;0.101568;0.827398;;3.07;0.116744;0.857258
2021.07.01;325;2.981;0.106547;0.832334;;2.981;0.12073;0.861849
2021.07.01;325;2.897;0.111521;0.837063;;2.897;0.124721;0.865974
2021.07.01;325;2.818;0.116449;0.841572;;2.818;0.128956;0.869632
2021.07.01;325;2.742;0.121424;0.845966;;2.742;0.13267;0.872951
2021.07.01;325;2.67;0.126354;0.850178;;2.67;0.137831;0.876954
2021.07.01;325;2.602;0.131208;0.854201;;2.602;0.141722;0.880904
2021.07.01;325;2.538;0.135956;0.858025;;2.538;0.145615;0.884807
2021.07.01;325;2.476;0.140724;0.861764;;2.476;0.150715;0.887849
2021.07.01;325;2.418;0.145338;0.865293;;2.418;0.153701;0.889915
2021.07.01;325;2.362;0.149935;0.868729;;2.362;0.158291;0.892301
2021.07.01;325;2.288;0.156229;0.87331;;2.288;0.163751;0.898586
2021.07.01;325;2.255;0.159117;0.875368;;2.255;0.165522;0.899345
2021.07.01;325;2.207;0.163409;0.878378;;2.207;0.170286;0.900631
2021.07.01;325;2.162;0.167532;0.881218;;2.162;0.173365;0.904257
2021.07.01;325;2.118;0.171657;0.88401;;2.118;0.178107;0.903823
2021.07.01;325;2.077;0.175585;0.886627;;2.077;0.181544;0.907157
2021.07.01;325;2.037;0.179496;0.889193;;2.037;0.185036;0.908046
2021.07.01;325;1.999;0.183285;0.891643;;1.999;0.187752;0.912358
2021.07.01;325;1.962;0.187043;0.894039;;1.962;0.191241;0.912912
2021.07.01;325;1.927;0.190662;0.896316;;1.927;0.194638;0.915046
2021.07.01;325;1.894;0.194131;0.898472;;1.894;0.198556;0.917024
2021.07.01;325;1.862;0.197548;0.900571;;1.862;0.20108;0.918884
2021.07.01;325;1.832;0.200799;0.902545;;1.832;0.204457;0.919865
2021.07.01;325;1.802;0.204097;0.904527;;1.802;0.207584;0.922769
2021.07.01;325;1.774;0.207218;0.906383;;1.774;0.210681;0.923465
2021.07.01;325;1.747;0.210266;0.908178;;1.747;0.214254;0.923551
2021.07.01;325;1.722;0.213123;0.909845;;1.722;0.216172;0.926741
2021.07.01;325;1.697;0.216013;0.911517;;1.697;0.219354;0.926605
2021.07.01;325;1.673;0.218819;0.913127;;1.673;0.222828;0.928733
2021.07.01;325;1.651;0.221418;0.914606;;1.651;0.225184;0.929839
2021.07.01;325;1.629;0.224044;0.916088;;1.629;0.227195;0.9287
2021.07.01;325;1.608;0.226575;0.917507;;1.608;0.229465;0.930878
2021.07.01;325;1.588;0.229007;0.918861;;1.588;0.231789;0.930959
2021.07.01;325;1.569;0.231339;0.92015;;1.569;0.234371;0.930945
2021.07.01;325;1.55;0.23369;0.921442;;1.55;0.236415;0.931158
2021.07.01;325;1.533;0.235811;0.9226;;1.533;0.238743;0.931021
2021.07.01;325;1.516;0.237948;0.92376;;1.516;0.240643;0.932701
2021.07.01;325;1.5;0.239974;0.924853;;1.5;0.243528;0.934631
2021.07.01;325;1.484;0.242014;0.925949;;1.484;0.244682;0.933732
2021.07.01;325;1.469;0.24394;0.926978;;1.469;0.247244;0.934991
2021.07.01;325;1.455;0.245749;0.927939;;1.455;0.248711;0.934526
2021.07.01;325;1.441;0.247569;0.928902;;1.441;0.249384;0.933513
2021.07.01;325;1.428;0.249269;0.929798;;1.428;0.252009;0.934611
2021.07.01;325;1.416;0.250846;0.930625;;1.416;0.252779;0.934069
2021.07.01;325;1.404;0.252432;0.931454;;1.404;0.255464;0.934658
2021.07.01;325;1.392;0.254027;0.932284;;1.392;0.25597;0.930748
2021.07.01;325;1.381;0.255495;0.933045;;1.381;0.257227;0.930845
2021.07.01;325;1.371;0.256836;0.933738;;1.371;0.258028;0.929198
2021.07.01;325;1.361;0.258183;0.934431;;1.361;0.260176;0.932787
2021.07.01;325;1.352;0.2594;0.935056;;1.352;0.261218;0.931421
2021.07.01;325;1.343;0.260622;0.935682;;1.343;0.262446;0.93157
2021.07.01;325;1.334;0.261848;0.936308;;1.334;0.264255;0.932481
2021.07.01;325;1.326;0.262942;0.936864;;1.326;0.264522;0.930915
2021.07.01;325;1.319;0.263903;0.937352;;1.319;0.265077;0.929527
2021.07.01;325;1.312;0.264866;0.93784;;1.312;0.265283;0.926711
2021.07.01;325;1.305;0.265832;0.938328;;1.305;0.267473;0.929502
2021.07.01;325;1.299;0.266663;0.938747;;1.299;0.268245;0.928988
2021.07.01;325;1.293;0.267495;0.939166;;1.293;0.268675;0.930383
2021.07.01;325;1.287;0.26833;0.939585;;1.287;0.270481;0.930043
2021.07.01;325;1.282;0.269027;0.939935;;1.282;0.271734;0.928619
2021.07.01;325;1.277;0.269725;0.940285;;1.277;0.271104;0.929286
2021.07.01;325;1.273;0.270285;0.940565;;1.273;0.271588;0.928035
2021.07.01;325;1.269;0.270846;0.940845;;1.269;0.272793;0.933414
2021.07.01;325;1.265;0.271408;0.941125;;1.265;0.273372;0.931773
2021.07.01;325;1.262;0.27183;0.941335;;1.262;0.274259;0.933601
2021.07.01;325;1.259;0.272252;0.941545;;1.259;0.272252;0.926813
2021.07.01;325;1.256;0.272675;0.941756;;1.256;0.273197;0.92913
2021.07.01;325;1.254;0.272958;0.941896;;1.254;0.273848;0.931151
2021.07.01;325;1.252;0.27324;0.942036;;1.252;0.275632;0.932397
2021.07.01;325;1.251;0.273382;0.942106;;1.251;0.276397;0.937093
2021.07.01;325;1.249;0.273665;0.942247;;1.249;0.275418;0.936968
2021.07.01;325;1.249;0.273665;0.942247;;1.249;0.275572;0.931833
2021.07.01;325;1.248;0.273806;0.942317;;1.248;0.27595;0.933713
2021.07.01;325;1.248;0.273806;0.942317;;1.248;0.276852;0.935408
2021.07.01;325;1.248;0.273806;0.942317;;1.248;0.276494;0.934513
2021.07.01;325;1.249;0.273665;0.942247;;1.249;0.276135;0.935667
2021.07.01;325;1.249;0.273665;0.942247;;1.249;0.276847;0.935478
2021.07.01;325;1.251;0.273382;0.942106;;1.251;0.276131;0.93562
2021.07.01;325;1.252;0.27324;0.942036;;1.252;0.276777;0.937332
2021.07.01;325;1.254;0.272958;0.941896;;1.254;0.275484;0.935621
2021.07.01;325;1.256;0.272675;0.941756;;1.256;0.275681;0.93901
2021.07.01;325;1.259;0.272252;0.941545;;1.259;0.277685;0.933139
2021.07.01;325;1.262;0.27183;0.941335;;1.262;0.276557;0.932874
2021.07.01;325;1.265;0.271408;0.941125;;1.265;0.276541;0.935549
2021.07.01;325;1.269;0.270846;0.940845;;1.269;0.276809;0.93665
2021.07.01;325;1.273;0.270285;0.940565;;1.273;0.27497;0.936415
2021.07.01;325;1.277;0.269725;0.940285;;1.277;0.273234;0.940844
2021.07.01;325;1.282;0.269027;0.939935;;1.282;0.271895;0.937893
2021.07.01;325;1.287;0.26833;0.939585;;1.287;0.271615;0.938974
2021.07.01;325;1.292;0.267634;0.939236;;1.292;0.270067;0.938389
2021.07.01;325;1.298;0.266801;0.938817;;1.298;0.268835;0.936103
2021.07.01;325;1.304;0.26597;0.938398;;1.304;0.268228;0.938337
2021.07.01;325;1.311;0.265004;0.93791;;1.311;0.266864;0.935869
2021.07.01;325;1.318;0.26404;0.937422;;1.318;0.26427;0.933934
2021.07.01;325;1.326;0.262942;0.936864;;1.326;0.263148;0.935388
2021.07.01;325;1.334;0.261848;0.936308;;1.334;0.252568;0.892448
2021.07.01;325;1.342;0.260758;0.935751;;1.342;0.257662;0.924555
2021.07.01;325;1.351;0.259536;0.935126;;1.351;0.258994;0.936505
2021.07.01;325;1.36;0.258318;0.934501;;1.36;0.257725;0.938952
2021.07.01;325;1.37;0.256971;0.933807;;1.37;0.255992;0.936539
2021.07.01;325;1.381;0.255495;0.933045;;1.381;0.253045;0.933482
2021.07.01;325;1.391;0.25416;0.932353;;1.391;0.251697;0.932945
2021.07.01;325;1.403;0.252565;0.931523;;1.403;0.25055;0.93364
2021.07.01;325;1.415;0.250978;0.930694;;1.415;0.248441;0.931664
2021.07.01;325;1.427;0.2494;0.929867;;1.427;0.24584;0.932465
2021.07.01;325;1.44;0.247699;0.928971;;1.44;0.243741;0.93049
2021.07.01;325;1.454;0.245879;0.928008;;1.454;0.241743;0.930896
2021.07.01;325;1.468;0.244069;0.927046;;1.468;0.240058;0.931232
2021.07.01;325;1.483;0.242142;0.926018;;1.483;0.237005;0.929319
2021.07.01;325;1.498;0.240228;0.92499;;1.498;0.235351;0.92956
2021.07.01;325;1.514;0.238201;0.923896;;1.514;0.233387;0.929549
2021.07.01;325;1.531;0.236062;0.922736;;1.531;0.230827;0.927893
2021.07.01;325;1.549;0.233815;0.92151;;1.549;0.228177;0.927273
2021.07.01;325;1.567;0.231586;0.920286;;1.567;0.225561;0.926501
2021.07.01;325;1.586;0.229252;0.918997;;1.586;0.223353;0.926539
2021.07.01;325;1.606;0.226817;0.917642;;1.606;0.220131;0.923714
2021.07.01;325;1.627;0.224284;0.916223;;1.627;0.217052;0.924252
2021.07.01;325;1.649;0.221656;0.91474;;1.649;0.21401;0.92166
2021.07.01;325;1.671;0.219054;0.913261;;1.671;0.212022;0.921774
2021.07.01;325;1.695;0.216245;0.911651;;1.695;0.208742;0.919275
2021.07.01;325;1.72;0.213353;0.909979;;1.72;0.205229;0.918015
2021.07.01;325;1.745;0.210493;0.908311;;1.745;0.201817;0.914712
2021.07.01;325;1.772;0.207442;0.906516;;1.772;0.197607;0.914108
2021.07.01;325;1.8;0.204318;0.904659;;1.8;0.195402;0.912163
2021.07.01;325;1.829;0.201127;0.902743;;1.829;0.192251;0.908624
2021.07.01;325;1.86;0.197763;0.900702;;1.86;0.188042;0.908165
2021.07.01;325;1.892;0.194343;0.898603;;1.892;0.185693;0.906886
2021.07.01;325;1.925;0.190871;0.896447;;1.925;0.181396;0.904157
2021.07.01;325;1.96;0.187248;0.894169;;1.96;0.178035;0.900349
2021.07.01;325;1.996;0.183587;0.891837;;1.996;0.175162;0.894941
2021.07.01;325;2.034;0.179793;0.889386;;2.034;0.172203;0.900112
2021.07.01;325;2.073;0.175972;0.886883;;2.073;0.165157;0.886333
2021.07.01;325;2.117;0.171752;0.884074;;2.117;0.162844;0.892768
2021.07.01;325;2.158;0.167903;0.881471;;2.158;0.146089;0.821956
2021.07.01;325;2.204;0.163681;0.878567;;2.204;0.144632;0.822198
2021.07.01;325;2.252;0.159383;0.875556;;2.252;0.136804;0.790677
2021.07.01;325;2.302;0.155019;0.87244;;2.302;0.144866;0.860843
2021.07.01;325;2.354;0.150604;0.869222;;2.354;0.136016;0.827099
2021.07.01;325;2.41;0.145986;0.865782;;2.41;0.137527;0.868894
2021.07.01;325;2.47;0.141195;0.862128;;2.47;0.12649;0.827567
2021.07.01;325;2.532;0.13641;0.858385;;2.532;0.130127;0.872699
2021.07.01;325;2.593;0.131865;0.854736;;2.593;0.121147;0.835861
2021.07.01;325;2.66;0.127055;0.850767;;2.66;0.115423;0.828285
2021.07.01;325;2.731;0.122163;0.846607;;2.731;0.103519;0.782179
2021.07.01;325;2.807;0.117154;0.842205;;2.807;0.105414;0.815239
2021.07.01;325;2.886;0.112192;0.837687;;2.886;0.095592;0.774241
2021.07.01;325;2.975;0.106893;0.832669;;2.975;0.097728;0.822543
2021.07.01;325;3.064;0.101894;0.827729;;3.064;0.092303;0.806529
2021.07.01;325;3.158;0.09693;0.822596;;3.158;0.084127;0.76704
2021.07.01;325;3.257;0.092042;0.817286;;3.257;0.085535;0.803641
2021.07.01;325;3.363;0.087182;0.811711;;3.363;0.077091;0.787278
2021.07.01;325;3.475;0.08245;0.805948;;3.475;0.070115;0.740904
2021.07.01;325;3.587;0.078117;0.800319;;3.587;0.064023;0.728204
2021.07.01;325;3.713;0.073695;0.794147;;3.713;0.060956;0.708311
2021.07.01;325;3.855;0.069259;0.787403;;3.855;0.057315;0.714098
2021.07.01;325;3.999;0.065317;0.780795;;3.999;0.058031;0.732291
2021.07.01;325;4.153;0.06168;0.773992;;4.153;0.053788;0.721083
2021.07.01;325;4.317;0.058416;0.767056;;4.317;0.052003;0.722189
2021.07.01;325;4.492;0.055564;0.760013;;4.492;0.051309;0.727767
2021.07.01;325;4.681;0.053144;0.752833;;4.681;0.049763;0.72394
2021.07.01;325;4.882;0.05123;0.745695;;4.882;0.041205;0.679816
2021.07.01;325;5.099;0.049814;0.738581;;5.099;0.037635;0.658694
2021.07.01;325;5.332;0.048907;0.731649;;5.332;0.040384;0.67977
2021.07.01;325;5.581;0.048465;0.725072;;5.581;0.039137;0.693398
2021.07.01;325;5.85;0.048389;0.718962;;5.85;0.036535;0.677025
2021.07.01;325;6.138;0.048501;0.713604;;6.138;0.036925;0.684579
2021.07.01;325;6.454;0.048516;0.709183;;6.454;0.037652;0.698157
2021.07.01;325;6.782;0.048006;0.706263;;6.782;0.035033;0.661124
2021.07.01;325;7.147;0.046288;0.705088;;7.147;0.037264;0.710052
2021.07.01;325;7.531;0.042537;0.706299;;7.531;0.036507;0.708221
2021.07.01;325;7.938;0.035622;0.710431;;7.938;0.029517;0.677828
2021.07.01;325;8.372;0.024001;0.718196;;8.372;0.031403;0.68053
2021.07.03;305;8.353;0.030202;0.72017;;8.353;0.041089;0.722781
2021.07.03;305;7.895;0.041934;0.724923;;7.895;0.040402;0.731662
2021.07.03;305;7.488;0.048692;0.730486;;7.488;0.044172;0.738685
2021.07.03;305;7.106;0.052625;0.736851;;7.106;0.045395;0.745709
2021.07.03;305;6.752;0.054763;0.743734;;6.752;0.049068;0.753459
2021.07.03;305;6.422;0.055918;0.751002;;6.422;0.050559;0.761916
2021.07.03;305;6.116;0.05664;0.758475;;6.116;0.05332;0.768565
2021.07.03;305;5.829;0.057316;0.766123;;5.829;0.054939;0.774552
2021.07.03;305;5.561;0.058195;0.773823;;5.561;0.058477;0.781368
2021.07.03;305;5.313;0.059421;0.781428;;5.313;0.060677;0.788938
2021.07.03;305;5.084;0.061063;0.788858;;5.084;0.064173;0.796582
2021.07.03;305;4.868;0.06319;0.796226;;4.868;0.067821;0.802813
2021.07.03;305;4.667;0.065777;0.803394;;4.667;0.070644;0.808517
2021.07.03;305;4.48;0.068796;0.810333;;4.48;0.074761;0.815135
2021.07.03;305;4.305;0.072226;0.817062;;4.305;0.078959;0.821008
2021.07.03;305;4.142;0.076001;0.823535;;4.142;0.08289;0.827038
2021.07.03;305;3.989;0.0801;0.829789;;3.989;0.087509;0.83495
2021.07.03;305;3.846;0.084455;0.835792;;3.846;0.091244;0.841037
2021.07.03;305;3.711;0.089064;0.841598;;3.711;0.095443;0.845693
2021.07.03;305;3.587;0.093746;0.84705;;3.587;0.099673;0.850709
2021.07.03;305;3.468;0.098666;0.852389;;3.468;0.104406;0.856795
2021.07.03;305;3.362;0.103416;0.857232;;3.362;0.110204;0.861126
2021.07.03;305;3.257;0.108476;0.862112;;3.257;0.114122;0.865417
2021.07.03;305;3.157;0.113637;0.866835;;3.157;0.118719;0.870097
2021.07.03;305;3.063;0.118803;0.871341;;3.063;0.123725;0.876265
2021.07.03;305;2.975;0.123924;0.875619;;2.975;0.127725;0.880772
2021.07.03;305;2.891;0.129076;0.879756;;2.891;0.132424;0.884897
2021.07.03;305;2.811;0.13423;0.883744;;2.811;0.136014;0.890582
2021.07.03;305;2.736;0.139285;0.887526;;2.736;0.140713;0.892764
2021.07.03;305;2.665;0.144275;0.891144;;2.665;0.145809;0.89824
2021.07.03;305;2.597;0.149244;0.894643;;2.597;0.149796;0.902376
2021.07.03;305;2.532;0.154171;0.898021;;2.532;0.1547;0.904246
2021.07.03;305;2.471;0.158955;0.901218;;2.471;0.158599;0.908908
2021.07.03;305;2.413;0.16365;0.904284;;2.413;0.163254;0.911635
2021.07.03;305;2.358;0.168237;0.907214;;2.358;0.166985;0.915917
2021.07.03;305;2.305;0.172782;0.910058;;2.305;0.171148;0.919043
2021.07.03;305;2.249;0.17772;0.913086;;2.249;0.175587;0.923716
2021.07.03;305;2.206;0.181607;0.915426;;2.206;0.179811;0.926917
2021.07.03;305;2.16;0.185859;0.917945;;2.16;0.183324;0.930026
2021.07.03;305;2.117;0.189922;0.920313;;2.117;0.187868;0.930165
2021.07.03;305;2.076;0.193876;0.922584;;2.076;0.192353;0.933313
2021.07.03;305;2.036;0.19781;0.924811;;2.036;0.195033;0.936351
2021.07.03;305;1.998;0.201617;0.926938;;1.998;0.19876;0.937532
2021.07.03;305;1.962;0.205288;0.928963;;1.962;0.202469;0.940181
2021.07.03;305;1.927;0.208918;0.93094;;1.927;0.206912;0.942414
2021.07.03;305;1.894;0.212394;0.932813;;1.894;0.210661;0.943714
2021.07.03;305;1.862;0.215817;0.934636;;1.862;0.213581;0.945669
2021.07.03;305;1.832;0.219071;0.936353;;1.832;0.216924;0.948263
2021.07.03;305;1.802;0.222371;0.938075;;1.802;0.220801;0.950054
2021.07.03;305;1.774;0.225491;0.939689;;1.774;0.22375;0.952316
2021.07.03;305;1.748;0.228424;0.941193;;1.748;0.226343;0.95518
2021.07.03;305;1.722;0.231392;0.942702;;1.722;0.230251;0.955371
2021.07.03;305;1.697;0.234277;0.944157;;1.697;0.232958;0.955129
2021.07.03;305;1.674;0.236961;0.9455;;1.674;0.235614;0.957144
2021.07.03;305;1.651;0.239672;0.946847;;1.651;0.237803;0.959001
2021.07.03;305;1.629;0.24229;0.948139;;1.629;0.24012;0.961622
2021.07.03;305;1.608;0.244814;0.949376;;1.608;0.243783;0.962304
2021.07.03;305;1.588;0.247238;0.950556;;1.588;0.246219;0.962266
2021.07.03;305;1.569;0.249561;0.95168;;1.569;0.249256;0.961574
2021.07.03;305;1.551;0.25178;0.952748;;1.551;0.250961;0.963681
2021.07.03;305;1.533;0.254015;0.953818;;1.533;0.252775;0.963219
2021.07.03;305;1.516;0.256142;0.95483;;1.516;0.255754;0.963358
2021.07.03;305;1.5;0.258159;0.955785;;1.5;0.257654;0.964982
2021.07.03;305;1.485;0.260061;0.956682;;1.485;0.259457;0.965521
2021.07.03;305;1.47;0.261976;0.957581;;1.47;0.261091;0.966381
2021.07.03;305;1.455;0.263903;0.958481;;1.455;0.263889;0.967377
2021.07.03;305;1.442;0.265583;0.959263;;1.442;0.265458;0.968581
2021.07.03;305;1.429;0.267272;0.960046;;1.429;0.26694;0.966382
2021.07.03;305;1.416;0.268971;0.96083;;1.416;0.270025;0.968946
2021.07.03;305;1.405;0.270415;0.961494;;1.405;0.271286;0.967702
2021.07.03;305;1.393;0.271998;0.96222;;1.393;0.272437;0.967394
2021.07.03;305;1.382;0.273457;0.962886;;1.382;0.275083;0.969256
2021.07.03;305;1.372;0.274788;0.963492;;1.372;0.276235;0.968058
2021.07.03;305;1.362;0.276125;0.964099;;1.362;0.278212;0.967643
2021.07.03;305;1.353;0.277333;0.964646;;1.353;0.279272;0.968195
2021.07.03;305;1.344;0.278546;0.965194;;1.344;0.280685;0.971052
2021.07.03;305;1.336;0.279627;0.965681;;1.336;0.283468;0.968922
2021.07.03;305;1.328;0.280712;0.966169;;1.328;0.284687;0.96941
